185|,|0.786002306268 0.001616857960 0.002732835711 0.000184543435 0.001281067722 0.000000000000 0.000061176718 0.823513660580 0.000159487131 0.012012965919 0.000258989630 0.003294162334 0.000059783457 0.001466594635 0.042561515174 0.006242834024 0.000023707748
186|,|0.999515112489 0.000624753520 0.000093996525 0.000008195639 0.000000804663 0.000000670552 0.000000007451 0.999892354012 0.003005340673 0.002956673561 0.000001445413 0.000013813376 0.000029191376 0.000003248453 0.000001899898 0.000194206838 0.000000573695
187|,|0.000089704989 0.000039748847 0.000001892448 0.000129319725 0.000001102686 0.000000000000 0.000059075655 0.002642944401 0.000064298510 0.006263949094 0.000036284328 0.000008672476 0.000320658102 0.000044055282 0.996949877590 0.000911608313 0.000000290573
188|,|0.000004857778 0.000112593170 0.000048443676 0.000023305417 0.000000111759 0.000000037253 0.000003054738 0.000052236018 0.002488799364 0.467613551300 0.002677753555 0.000000059605 0.000019408762 0.000013284385 0.000002287328 0.001093976185 0.928247775882
189|,|0.000512137998 0.015024774220 0.016016759037 0.133919503423 0.000299796455 0.000005289912 0.001844316743 0.028300442264 0.044297263245 0.045980491741 0.394746772945 0.000901140273 0.002009928285 0.023096300662 0.031981304404 0.000136680905 0.000943854450
190|,|0.000000059605 0.000000290573 0.001329712601 0.000002376735 0.000000052154 0.000000000000 0.000130221251 0.000011958182 0.000041909515 0.999559797347 0.000095799563 0.000002793968 0.000011913479 0.000050470233 0.000027380883 0.000004269183 0.000000342727
191|,|0.000000044703 0.000000305474 0.000159986317 0.000001192093 0.000000007451 0.000000000000 0.000028103590 0.000756561728 0.015061363287 0.986864604056 0.015680790193 0.000036850572 0.000017248094 0.000082120298 0.000109180812 0.000560894609 0.000000081956
192|,|0.005104034904 0.029077425588 0.000133879485 0.159953936018 0.000014439225 0.000006020069 0.000203549866 0.003300391143 0.027776792531 0.060409529942 0.019481093168 0.000005282462 0.000046215952 0.000772550702 0.011105529717 0.001244217125 0.309722959995
193|,|0.000003002584 0.000003062189 0.000000655651 0.000378847122 0.000001631677 0.000000014901 0.000002570450 0.000005736947 0.000000439584 0.000011369586 0.000006616116 0.000000059605 0.000000454485 0.000003449619 0.000000528991 0.000091493132 0.000126346948
194|,|0.228364490031 0.044343785321 0.143235051073 0.005364961935 0.000194273885 0.000799603758 0.635411180556 0.303363261737 0.038817002896 0.019743733137 0.005679167807 0.000069364907 0.103114874973 0.698780994862 0.591550995596 0.263459758135 0.205725872765
195|,|0.000040613114 0.000001981854 0.000010393559 0.000024095177 0.000000007451 0.000000000000 0.000039577485 0.008023917793 0.000817596920 0.029351628386 0.002526484426 0.000022880733 0.000012390316 0.010408051370 0.749019410461 0.257605813676 0.000002920628
196|,|0.000079780819 0.000093214215 0.000094696879 0.000186532738 0.000031530856 0.000000320375 0.000054292380 0.000389397144 0.000004850328 0.000111684205 0.000061802566 0.000004865229 0.000036455690 0.000045686960 0.000000506639 0.000009819865 0.000000849366
197|,|0.120624579488 0.000329203903 0.000083848834 0.000066474080 0.000131592155 0.000013239682 0.025947959217 0.005548954241 0.000994108597 0.045316437273 0.074549526180 0.000004976988 0.013406090202 0.469344419434 0.000059142708 0.000711463392 0.460019141319
198|,|0.000931613162 0.997484494001 0.239184584470 0.064138232842 0.000004976988 0.000025197864 0.000181742014 0.000050522387 0.061569573242 0.000047288835 0.000160872940 0.000000149012 0.000000268221 0.000000551343 0.001602709265 0.059434041386 0.000009380281
199|,|0.000339195125 0.000110119578 0.000000104308 0.000119775536 0.866204816848 0.000000059605 0.000001244247 0.000402323887 0.000004887581 0.000022992492 0.000005379319 0.483325875248 0.000010631979 0.000021383166 0.000000439584 0.000002697110 0.000001050532
200|,|0.000004209578 0.000069402156 0.000039167702 0.000024266541 0.000000022352 0.000000000000 0.000000007451 0.002358146080 0.471709741396 0.008835919319 0.417474588612 0.007242008927 0.000003293157 0.000011160970 0.000000171363 0.010542668343 0.000001020730
201|,|0.018416948391 0.887537375093 0.000033453106 0.012377984646 0.000000029802 0.000001177192 0.000003099441 0.000582061712 0.993868801743 0.000154897568 0.002015374579 0.000001735985 0.000000685453 0.000017695128 0.000063836574 0.001372024475 0.000244095926
202|,|0.003223523556 0.000013113022 0.015094168353 0.000350974500 0.996325388551 0.000000268221 0.000002667308 0.000765338525 0.000000946224 0.000623583765 0.000000655651 0.001244880288 0.000001221895 0.000001072884 0.000011287629 0.000243790453 0.001069456331
203|,|0.000000230968 0.000001512468 0.000036641954 0.000987552112 0.000000000000 0.000000000000 0.000000081956 0.000203274197 0.057290741359 0.052599691880 0.999866481870 0.000004418194 0.000107794996 0.000013396144 0.000000588596 0.000015825033 0.000100284812
204|,|0.000135578213 0.001997932816 0.997720826417 0.001102454975 0.000022612512 0.000002183020 0.001070961341 0.000045716763 0.000015921890 0.003045722902 0.000037372111 0.000000186265 0.000000156462 0.000006668270 0.000137925148 0.000320591029 0.000290565189
205|,|0.000173717741 0.000000014901 0.000002570450 0.000003606081 0.000068821015 0.000000044703 0.003474593086 0.000025898217 0.000000320375 0.016818262636 0.000119961798 0.000001154840 0.000111199915 0.999669861048 0.000318750743 0.000012412667 0.000092938542
206|,|0.000821202988 0.034565746791 0.000013358891 0.000145919621 0.000001922250 0.000000149012 0.000001363456 0.000930637123 0.000018894673 0.000045135619 0.000004962087 0.000001259148 0.000002287328 0.000008463859 0.000009894371 0.000213332478 0.000044576825
207|,|0.000000379980 0.000000208616 0.000000134110 0.000159002842 0.000002391636 0.000000052154 0.000129774217 0.000004775822 0.000000052154 0.000040508809 0.000115878882 0.000001020730 0.000042699276 0.000147551299 0.000003568828 0.000044077634 0.000053919853
208|,|0.000007599592 0.000002190471 0.000002719462 0.000026136638 0.000000238419 0.000000022352 0.000029034913 0.000004678965 0.000000275671 0.000042125581 0.000003471970 0.000000417233 0.000013157725 0.000017717480 0.000012636185 0.000023789703 0.000001072884
209|,|0.150710102098 0.316278235987 0.451536690816 0.003551952687 0.000016964971 0.000005014241 0.000300027429 0.256723693979 0.253978551336 0.930753797293 0.009026445214 0.000018984079 0.000012814999 0.000230267646 0.000165790327 0.008059508865 0.000424198792
210|,|0.004972994444 0.001214675590 0.002707689999 0.000130854544 0.000234201551 0.000004477799 0.554001415148 0.003557398973 0.002050206112 0.003866463841 0.001446746290 0.000834703462 0.008586086566 0.276965867815 0.862220637500 0.006712965740 0.000101357699
211|,|0.000005654991 0.000268168750 0.049574458972 0.000067390500 0.000001050532 0.000000186265 0.000016957522 0.133030097910 0.141652956574 0.821286984719 0.000307232134 0.000006444752 0.000067867337 0.000023700297 0.000016115606 0.000010497868 0.000006787479
212|,|0.000001937151 0.000000000000 0.000000685453 0.000008367002 0.000000119209 0.000000000000 0.000008977950 0.000113449987 0.000000126660 0.000002749264 0.000001803041 0.000000752509 0.000199846931 0.000006519258 0.000000081956 0.000014200807 0.000000022352
213|,|0.581696927547 0.290416529401 0.014462910651 0.005037993124 0.024959936390 0.000002369285 0.135893274331 0.105069628219 0.000039339066 0.027536542153 0.004687480512 0.000016458333 0.000508934252 0.120091481140 0.284870325704 0.076317488674 0.000163190068
214|,|0.002584889576 0.000052556396 0.000050351023 0.002403825471 0.000000692904 0.000036828221 0.001202873871 0.000914394855 0.000082641839 0.000948831464 0.005298852833 0.000000178814 0.002516664506 0.000858969957 0.000208541755 0.000619813785 0.835608793423
215|,|0.000002160668 0.000002980232 0.000003978610 0.000105947257 0.000000402331 0.000000007451 0.000006698072 0.000652045019 0.000014647841 0.002054013281 0.009059160948 0.000043235718 0.000172577802 0.000120632352 0.000000163913 0.000281713907 0.000036060809
216|,|0.000000134110 0.000004336238 0.000000096858 0.000061988832 0.000011704862 0.000000417232 0.000001095235 0.000008814037 0.000004030764 0.000000871718 0.001043125956 0.004787921789 0.000170163803 0.000080317257 0.000007592141 0.956657081842 0.000094793737
217|,|0.000000007451 0.000000402331 0.000000111759 0.000003226101 0.000043444335 0.999952182174 0.000017724932 0.000001788139 0.000001356006 0.000008307398 0.000000253320 0.000088177621 0.833282740787 0.000000379980 0.000000014901 0.999890659004 0.000013343990
218|,|0.000778950734 0.007348343934 0.003010928658 0.083951795066 0.003072544885 0.000034265221 0.000972814865 0.000662341732 0.000008374453 0.001049637780 0.000547267493 0.000093005596 0.000510886312 0.000275455415 0.001739531726 0.003620222196 0.318218441098
219|,|0.000029742718 0.000007085502 0.000003568828 0.000037595629 0.000000849366 0.000000104308 0.000016428530 0.000286079947 0.000001125038 0.000024594367 0.000004567206 0.000000774860 0.000010214746 0.000061877070 0.000022396445 0.000003792345 0.000000253320
220|,|0.000029966236 0.000009514391 0.000004447997 0.000345416360 0.000722147524 0.000000379980 0.000036351383 0.000081710519 0.000007405877 0.000358112171 0.000500820585 0.000346153982 0.000131711366 0.000447072075 0.000041842460 0.000023998320 0.000031590461
221|,|0.000000156462 0.000003106892 0.000006809831 0.000014536083 0.000000044703 0.000000290573 0.000001549721 0.000170901418 0.000015079975 0.000018037855 0.000114157792 0.000004425645 0.000035412609 0.000077031552 0.000008180738 0.999979469925 0.000007465482
222|,|0.681632130872 0.099830325853 0.000073984263 0.000147305428 0.001044593737 0.000000737607 0.000031575561 0.999668594450 0.179972927144 0.095147594824 0.000092677772 0.000328861179 0.001863412618 0.006952389844 0.000006936490 0.783224385232 0.000000819564
223|,|0.009187117393 0.231235142783 0.050403960980 0.001140333742 0.000000268221 0.000000096858 0.000018395483 0.758471186273 0.859084753320 0.422783574089 0.038202688100 0.000042110682 0.000010542571 0.000207357116 0.000696241855 0.006973810487 0.000013008713
224|,|0.000169709321 0.000025056302 0.000464856619 0.000257275991 0.000005170703 0.000011578202 0.002227418181 0.000887632370 0.000494413081 0.000070355835 0.001461908214 0.000031270087 0.001693509519 0.000822983678 0.162595863803 0.504068896407 0.524695029599
225|,|0.097110833995 0.001454994061 0.000061310829 0.000810749837 0.000005818904 0.001785725402 0.064300670747 0.832127062604 0.059543414973 0.022229999188 0.000748269286 0.000448733561 0.961386710405 0.029449745634 0.002174556230 0.052027799320 0.000000320375
226|,|0.000012040138 0.000006087124 0.000010706484 0.000128664074 0.000000990927 0.000000029802 0.000009045005 0.000007607043 0.000000350177 0.000020898878 0.000116787847 0.000000193715 0.000007204711 0.000012695789 0.000007070601 0.000030778347 0.000030741096
227|,|0.000102020804 0.000024773181 0.000041574240 0.000399179760 0.000000044703 0.000000052154 0.000014975667 0.002681553337 0.000104881825 0.000108294189 0.000233002009 0.000000171363 0.000038951634 0.000028103591 0.000001609325 0.026100166368 0.003958120943
228|,|0.000256478794 0.000014677644 0.000023372471 0.000042349099 0.000000350177 0.000000007451 0.000081852078 0.001952923827 0.000196367502 0.037384405291 0.000015892088 0.000024460256 0.000009924173 0.000121630725 0.000001154840 0.000002503395 0.000000000000
229|,|0.000001594424 0.000530168415 0.000000089407 0.000027723611 0.000000484288 0.000000000000 0.000000007451 0.000320568688 0.912837367505 0.000271134084 0.001846693455 0.000003479421 0.000000782311 0.000000029802 0.000196851790 0.000035651029 0.000001125038
230|,|0.000003755093 0.000002719462 0.000004842877 0.000057436526 0.000000000000 0.000000000000 0.000091031196 0.000159002833 0.000293217596 0.010366350240 0.000041127205 0.000001750886 0.000017225742 0.000129468739 0.098782919813 0.000032484531 0.000002011657
231|,|0.448217552184 0.002161346359 0.000197440392 0.000025346875 0.194063014817 0.000088281928 0.129252795105 0.707627114025 0.003626063553 0.155360907318 0.006957032019 0.000704891990 0.005448728800 0.993227530271 0.000028520823 0.512146409601 0.000002451241
232|,|0.000012859702 0.000000722706 0.000000409782 0.000048987568 0.000000104308 0.000000007451 0.000004336238 0.000006586313 0.000000432134 0.000004507601 0.000010080635 0.000000394881 0.000004023314 0.000005878508 0.000000797212 0.000003598631 0.000009372830
233|,|0.000084079806 0.000633299367 0.011052600835 0.002745978417 0.000003077090 0.000068739055 0.007385007804 0.000002011657 0.000001668930 0.000030845404 0.000313475735 0.000000000000 0.000022232532 0.000312119722 0.000010035932 0.000752016873 0.835227901116
234|,|0.000000387430 0.000020250678 0.000001497567 0.000007487834 0.000013902784 0.997634772211 0.000277005136 0.000117197630 0.000026091934 0.000016301870 0.000000812113 0.000018380583 0.939936041832 0.000002481043 0.000000096858 0.727763467003 0.000000201166
235|,|0.000034503639 0.000002905726 0.000002428889 0.000093750655 0.999980904162 0.000022508204 0.000001870096 0.000020854176 0.000000685453 0.000000037253 0.000000022352 0.051237680012 0.000005126000 0.000001788139 0.000000998378 0.000014550984 0.000001773238
236|,|0.006575733496 0.000511817624 0.000322401522 0.000357873738 0.000007949769 0.000001087785 0.000028789043 0.019527443215 0.001302674457 0.002295210932 0.001293264322 0.000508844852 0.001264065562 0.000416763142 0.755316568539 0.007050223518 0.002741783819
237|,|0.000118479130 0.000194117423 0.000008486212 0.000191837543 0.001497700840 0.000000692904 0.000004008412 0.000255018469 0.000115931030 0.000014036893 0.000001914799 0.000000983477 0.000002659857 0.000031329691 0.000000141561 0.000031612813 0.000017322600
238|,|0.998792350292 0.000934965879 0.001190558082 0.000017024577 0.000070966779 0.000000119209 0.000000797212 0.960476920009 0.000254310671 0.008582532406 0.000014975667 0.000188291077 0.000048965216 0.000093996524 0.000006563962 0.000014275313 0.000007167458
239|,|0.000015221536 0.000009611249 0.000028379262 0.000110112128 0.000008806586 0.000001691282 0.000024572015 0.000024497510 0.000000558794 0.000046417115 0.000003360212 0.000000968575 0.000005237758 0.000013902783 0.000001803040 0.000002108514 0.000004902482
240|,|0.069138624702 0.016176260773 0.117243019893 0.055980520292 0.000064209104 0.000192470849 0.000165738169 0.252592999386 0.030470304209 0.026552490439 0.048703901471 0.002411670983 0.000889249160 0.002356208897 0.000012740492 0.518209531438 0.178367469343
241|,|0.000137716536 0.000008359551 0.000885434431 0.000462733213 0.000021450222 0.000000365078 0.000354692344 0.000295341018 0.000072836878 0.000409774467 0.000590443604 0.000116392973 0.000086337328 0.003516316537 0.371504507029 0.000320136552 0.592170096934
242|,|0.000000238419 0.000000290573 0.000000000000 0.000000484288 0.001553542886 0.000000000000 0.000000111759 0.000282451504 0.000202901666 0.000006996095 0.000310257084 0.984181445092 0.000005058944 0.000632621326 0.000000454485 0.000008545816 0.000000260770
243|,|0.000003427267 0.000000000000 0.000000387430 0.000001616776 0.000001825392 0.000000000000 0.000563487399 0.000016644597 0.000004373491 0.002964198706 0.001443602123 0.000189356510 0.000199750069 0.996815003455 0.001550749010 0.008460692829 0.000171184533
244|,|0.000016391277 0.000003814697 0.000000692904 0.000031754374 0.000000819564 0.000000014901 0.000003151596 0.000014483928 0.000001244247 0.000007823110 0.000012621284 0.000000692904 0.000008039176 0.000003762543 0.000000134110 0.000002242625 0.000004060567
245|,|0.085997514889 0.323521947721 0.176919522928 0.324260152411 0.000120617446 0.000003948808 0.000481776907 0.002033248485 0.003501161813 0.017771214681 0.000510878874 0.000000752509 0.000004850328 0.000026963650 0.001978062149 0.078227849684 0.004570305482
246|,|0.000074990095 0.000066511331 0.010873675346 0.000386126344 0.000098817052 0.000000365078 0.000085763631 0.014901168645 0.022948593353 0.893872212619 0.278944752645 0.001535549814 0.000160597259 0.002832397790 0.003117293032 0.006578445624 0.000479027615
247|,|0.000002764165 0.000135868786 0.000000439584 0.000045388936 0.000000186265 0.000032454730 0.000000841916 0.000903598935 0.000017926097 0.000016599894 0.000079132619 0.000000230968 0.000030808152 0.000010319054 0.000000789762 0.999979507178 0.000028185547
248|,|0.000546306361 0.000102035701 0.000041402877 0.003618739654 0.000000789762 0.000000000000 0.000000923872 0.805081566796 0.008790068541 0.439640941040 0.000057943165 0.000124573709 0.002641767380 0.000355817378 0.000173710294 0.000113211570 0.000029504299
249|,|0.000000327826 0.000000841916 0.000000417233 0.000178642571 0.000002421439 0.000000111759 0.000005818904 0.000000432134 0.000000156462 0.000011779368 0.000087097288 0.000000074506 0.000011458993 0.000009156764 0.000000298023 0.000001490116 0.000007353723
250|,|0.001568794193 0.000115849077 0.462225979209 0.000570952900 0.000010773539 0.000001385808 0.115836381210 0.003942936666 0.000519707791 0.837043570355 0.000869594544 0.000009857118 0.000054612755 0.167728397704 0.001286782281 0.025381282206 0.003002658539
251|,|0.000189393755 0.999560430646 0.000041224063 0.005068242781 0.000039607285 0.000005170703 0.000014580786 0.000002026558 0.209402665641 0.000000029802 0.000000327826 0.000000149012 0.000000007451 0.000001177192 0.000000111759 0.001017428913 0.000000439584
252|,|0.011223785565 0.995378792286 0.012227751315 0.798960737884 0.000999145210 0.001791834773 0.000056765973 0.000168234109 0.000119753184 0.000156439837 0.000264532873 0.000000029802 0.000003524125 0.000000208616 0.000033386052 0.006211995962 0.000444509074
253|,|0.002271957666 0.020736716451 0.005624704059 0.045725174248 0.000013493002 0.000314362347 0.002381734579 0.014151402042 0.015341192966 0.079628568164 0.009042903960 0.000001884997 0.004912868259 0.000430434957 0.000209867958 0.594290102017 0.632573232069
254|,|0.000014506280 0.000005066395 0.000001661479 0.000214390454 0.000001244247 0.000000111759 0.000058874489 0.000021405518 0.000000275671 0.000014364719 0.000031709671 0.000000886619 0.000013023615 0.000083431600 0.000006005168 0.000031985342 0.000146612524
255|,|0.005986355081 0.625861812441 0.505522836465 0.023307778522 0.000002019107 0.000000461936 0.000045724214 0.008312709542 0.001084774725 0.000760287045 0.000103153285 0.000000000000 0.000000923872 0.000002764165 0.000084869565 0.183009650791 0.108623032575
256|,|0.000002153218 0.000001326203 0.000001385808 0.000091716647 0.000000573695 0.000000029802 0.000015579164 0.000003479421 0.000000149012 0.000002428889 0.000004462898 0.000000037253 0.000000350177 0.000011451542 0.000000774860 0.000016912818 0.000034675003
257|,|0.830020336434 0.146912986875 0.005508772913 0.036806433520 0.053313305593 0.000077016651 0.004383534197 0.657834827434 0.061726635331 0.002277448738 0.001303218284 0.016185060013 0.007500968641 0.023817628535 0.227972898633 0.013866543286 0.000114820898
258|,|0.000002421439 0.000000759959 0.000016003848 0.000049017370 0.000001981854 0.000000067055 0.000004470348 0.000007711351 0.000003457069 0.000005990267 0.000087447464 0.000000514090 0.000004865229 0.000006966293 0.000000312924 0.003409706112 0.000001162291
259|,|0.814811829478 0.986518803984 0.932296644896 0.119455457025 0.000192962587 0.000102587044 0.000674597918 0.595193977933 0.935166012496 0.833454262465 0.089632563643 0.000957235708 0.000021919608 0.000942707032 0.000096902253 0.135299885645 0.000939734253
260|,|0.000357285156 0.000009484589 0.000190757210 0.000122025610 0.000020533800 0.000000491738 0.007709882948 0.006017379592 0.003928281491 0.010778493713 0.033964089816 0.000108838085 0.002504117903 0.047697804694 0.000074215235 0.939155351371 0.000014744699
261|,|0.021807379976 0.690776687115 0.001369409320 0.000793099396 0.000033266843 0.001148156840 0.000059038401 0.000299699603 0.394191442028 0.002855584082 0.000137373805 0.000000543892 0.000061683358 0.000041022897 0.000019773841 0.000008717179 0.000027604401
262|,|0.000023134053 0.000062532721 0.000070244072 0.001326732299 0.000001125038 0.000000104308 0.000060699880 0.000133894386 0.000002533197 0.000204227857 0.000385336580 0.000001035631 0.000009991229 0.000154726202 0.000330328934 0.000109650195 0.000002652407
263|,|0.000734411166 0.003420941416 0.002676725366 0.006576240194 0.000249318783 0.000050492587 0.326544819400 0.000152625143 0.000351756819 0.001061193638 0.001758709589 0.000049322845 0.000393219285 0.337041630410 0.058279210461 0.000238150366 0.034135811948
264|,|0.993271674961 0.141390386925 0.001019515130 0.000756688420 0.999937839806 0.000001482666 0.000000022352 0.004265286014 0.000059217214 0.000001296401 0.000008501112 0.148761079763 0.000000156462 0.000003494322 0.000221863382 0.005938917166 0.000030271709
265|,|0.000111773607 0.000005491078 0.000042617323 0.000658512144 0.000003956258 0.000033251941 0.000124312937 0.000027202071 0.000122293833 0.000049591063 0.000360764569 0.000013910234 0.000308208182 0.003115586936 0.000320412204 0.001048192411 0.999501366168
266|,|0.003824718268 0.025803580407 0.003137588472 0.023028425867 0.000219762318 0.000011242926 0.000003524125 0.047490461031 0.324815354252 0.203218933602 0.119845719601 0.001323915993 0.000252932306 0.000005699694 0.000083759423 0.998173486441 0.000005960465
267|,|0.000012822449 0.003932885884 0.001087136598 0.011598579938 0.000012874603 0.000003300607 0.062705137756 0.000050172210 0.008017413304 0.045322960257 0.000347502530 0.000017732382 0.000017248094 0.005944065735 0.192734867331 0.002715990006 0.561275980435
268|,|0.006005458563 0.998020153493 0.038954317279 0.028796605302 0.000000275671 0.000074781478 0.000066138804 0.000014476478 0.000897228703 0.000013142824 0.000000178814 0.000000000000 0.000000029802 0.000001050532 0.000073261561 0.000227734454 0.000003680587
269|,|0.000721633446 0.000172905628 0.000055424870 0.005353435925 0.000002175570 0.000008560717 0.000010110438 0.000030197203 0.000005125999 0.000337630510 0.000633567572 0.000000000000 0.000044912101 0.000016570091 0.000007398426 0.000085420908 0.735738773365
270|,|0.000711135567 0.000003971159 0.000111512836 0.000055894257 0.999966394156 0.000001400709 0.000000670552 0.000000126660 0.000000007451 0.000000119209 0.000000134110 0.000517755733 0.000000134110 0.000000104308 0.000038355588 0.000001259148 0.000012457371
271|,|0.000016592443 0.000003673136 0.000014148653 0.000231005253 0.000000014901 0.000000000000 0.000002235174 0.545035891228 0.000053197144 0.425874505308 0.000074520704 0.000048376618 0.000024370850 0.000044710934 0.000001192093 0.000315435233 0.000003822148
272|,|0.000074699520 0.000616148104 0.002133421596 0.001448571624 0.000001594424 0.000000081956 0.000018790364 0.000460907832 0.001326605678 0.246619126760 0.008129693733 0.000000298023 0.000006161630 0.000007852912 0.000000499189 0.000020705164 0.014596983327
273|,|0.726404283196 0.567157110199 0.190922326874 0.068429178530 0.006975039842 0.000041037797 0.000341475008 0.712104635313 0.800433005206 0.073496936821 0.060803512170 0.005347453052 0.000064559281 0.008603900791 0.000109747054 0.650794305839 0.001794517099
274|,|0.000041432678 0.000003360212 0.000018224120 0.000223316252 0.000000014901 0.000002056360 0.000003263354 0.000072292983 0.000031851233 0.000023603440 0.000800289228 0.000000037253 0.000013276934 0.000092566013 0.000000678003 0.017234205965 0.999452210963
275|,|0.309469955046 0.359997440114 0.000003062189 0.000009141863 0.894611496478 0.000022113324 0.000001281500 0.728205010237 0.523504698649 0.002375751764 0.000091411172 0.999934542924 0.000024825334 0.000404879453 0.001328103217 0.999771840870 0.000004619360
276|,|0.000619538114 0.705472016707 0.004368506416 0.137753086194 0.000000089407 0.000036917627 0.000500276678 0.000794872614 0.141926421666 0.000591412198 0.010843508413 0.000004529953 0.000118412077 0.000348225236 0.000051856039 0.194119111577 0.000180251893
277|,|0.000005885959 0.002710506435 0.001410067083 0.001410901608 0.000015810132 0.000000111759 0.004522957031 0.162118085427 0.065586082710 0.631590522826 0.111013248501 0.000015847385 0.000851489618 0.026375495290 0.000954188409 0.124403877217 0.000432208169
278|,|0.002271957665 0.000002644956 0.018249840005 0.000027097761 0.986031442881 0.000001713634 0.000105112795 0.000003188848 0.000000171363 0.000132814046 0.000000886619 0.000231064860 0.000002637506 0.000060893595 0.000486753888 0.000049822033 0.000151649116
279|,|0.998776461929 0.982193332165 0.000120490786 0.000014044345 0.001524530413 0.000006854534 0.000000014901 0.999532137066 0.975450761616 0.000149771569 0.000004276633 0.001449875535 0.000003397465 0.000013083220 0.000006943941 0.999544989318 0.000001430511
280|,|0.009627506188 0.000238947570 0.129466377548 0.000367119902 0.079732062513 0.000015340745 0.002959624019 0.268051183782 0.043776741310 0.067501299891 0.000176981095 0.000943146638 0.000045508146 0.004613705034 0.007413871763 0.166201252482 0.000505477175
281|,|0.000079825522 0.000029571355 0.000001527369 0.000005930662 0.000000692904 0.000000000000 0.000013001264 0.000098384917 0.000122040508 0.001585640042 0.000051192940 0.000930123056 0.000038772821 0.000280797474 0.999993123114 0.000306755309 0.000021658838
282|,|0.000005856156 0.000001423061 0.000002123415 0.000077478587 0.000000201166 0.000000000000 0.000029228628 0.000185184181 0.000011637807 0.000235423453 0.000078417361 0.000009745360 0.000012762845 0.000281088049 0.000001005828 0.000830754667 0.000012055040
283|,|0.000013589859 0.000081770120 0.000003434718 0.000104509293 0.001005642116 0.000027418136 0.000073194505 0.000191956751 0.000335760415 0.000135563314 0.000070288778 0.000193528835 0.000035263599 0.000841163085 0.000000119209 0.000707104803 0.000005759299
284|,|0.000040620566 0.000010363758 0.000000454485 0.000231169167 0.000003442168 0.000000000000 0.000149063766 0.000446699574 0.000007845461 0.000459939249 0.000005893409 0.000008814037 0.000324018307 0.000025816262 0.983668044209 0.003483459404 0.000002145767
285|,|0.000000454485 0.000008106232 0.000002853572 0.000005304813 0.000000014901 0.000000171363 0.000000260770 0.000000394881 0.000001162291 0.000000134110 0.000000394881 0.000000000000 0.000000037253 0.000000067055 0.000000394881 0.999968834221 0.000296033913
286|,|0.000008530915 0.011937506846 0.000013560057 0.000057533382 0.000000029802 0.000000000000 0.000001832843 0.251338533590 0.008446648583 0.119686938815 0.000024147331 0.000018879772 0.000005148351 0.000194333495 0.000005230308 0.000150606035 0.000001862645
287|,|0.002943098552 0.961763802916 0.001308031393 0.031303591975 0.000000245869 0.000008784235 0.000005885958 0.003679432091 0.812389003113 0.000942640021 0.000875622038 0.000000871718 0.000002920628 0.000001378357 0.000001072884 0.001063622534 0.000512689363
288|,|0.000007212162 0.000004395843 0.000000856817 0.000122554597 0.000000894070 0.000000022352 0.000018559396 0.000026457011 0.000001087785 0.000017881394 0.000023171306 0.000002577901 0.000008545816 0.000080294907 0.000025287270 0.000094950197 0.000030092895
289|,|0.000096872445 0.000026457012 0.000110119583 0.000332869594 0.000000022352 0.000000007451 0.000002413988 0.003346383454 0.235275945743 0.010665782029 0.045568525442 0.000069402160 0.000042840838 0.000177145004 0.000014044345 0.000009238720 0.724408384413
290|,|0.000028371811 0.000237025317 0.000101439655 0.002192959139 0.000000648201 0.000000029802 0.000011786819 0.000001490116 0.000000335276 0.000003024936 0.000001363456 0.000000007451 0.000000111759 0.000006735325 0.000001363456 0.000023849308 0.000016465783
291|,|0.004039168412 0.001503638965 0.000418506561 0.000620409851 0.001641876967 0.000000491738 0.001517295855 0.002689763785 0.000053718685 0.000919692203 0.021509386424 0.000825487092 0.000456795111 0.004020735742 0.002293095023 0.157978277480 0.000002928078
292|,|0.000149682162 0.000030599534 0.000023230911 0.000422202045 0.000674307337 0.000000275671 0.004452191346 0.008168332542 0.000018969178 0.003491222857 0.002661220751 0.001194238647 0.000941760867 0.045366317790 0.038532763713 0.160902382340 0.000315621501
293|,|0.000001236796 0.000004239380 0.000029161572 0.000342741610 0.000002540648 0.000000067055 0.000202238564 0.000360220686 0.000004410744 0.008157529083 0.000138916079 0.000004380941 0.000042840838 0.000407055020 0.000090017917 0.621695511043 0.001650229157
294|,|0.000000484288 0.000061370431 0.000000037253 0.000010192394 0.000000007451 0.000000000000 0.000000357628 0.000436507181 0.000843830399 0.000089995562 0.000151440498 0.000000335276 0.000082544984 0.000004976988 0.000010952354 0.999978054315 0.000003106892
295|,|0.000042296947 0.000196777290 0.000007517636 0.000150799752 0.000003807247 0.000000193715 0.000004746020 0.001070559043 0.000159122046 0.011416032448 0.002502977870 0.000081926582 0.000023290515 0.001196175833 0.000123687091 0.000076696278 0.000027596951
296|,|0.000000022352 0.000000037253 0.000000022352 0.000004440546 0.000000014901 0.000059224667 0.000101350252 0.001506417990 0.000001557171 0.000141315163 0.000026784838 0.000042952596 0.997923985124 0.000138826665 0.000000216067 0.003397911669 0.000000000000
297|,|0.000004261732 0.009899772876 0.000147432089 0.001969665303 0.000000126660 0.000002436340 0.000049270689 0.000004306436 0.000340588380 0.000035762788 0.000307619560 0.000000000000 0.000000886619 0.000001184642 0.000000610948 0.956161022186 0.406887983663
