560|,|0.023724580617 0.936861773084 0.092257643459 0.026978114106 0.004087588198 0.000090625188 0.003122780432 0.005097261359 0.012668040850 0.001211754973 0.000685496470 0.000719484194 0.000041149524 0.001641951170 0.002561931552 0.002641615521 0.001181057729
561|,|0.016152098666 0.026763527935 0.971116603994 0.020162871761 0.000385821668 0.000355087250 0.002254516406 0.007899887623 0.003356284391 0.031164827822 0.005339616294 0.000182755455 0.000314178462 0.000449481528 0.001548408122 0.005137937391 0.001819442958
562|,|0.000045867363 0.000060488547 0.000081015495 0.000065697498 0.000010553102 0.000000972615 0.000062637793 0.000048741797 0.000082996720 0.000088861717 0.000042350688 0.000009669662 0.000004239380 0.000050488214 0.025257651951 0.000271455280 0.000065539248
563|,|0.008272569172 0.000259872374 0.000225959253 0.000484932367 0.000039121806 0.000034431815 0.000197661153 0.000540886654 0.000278408386 0.000173016888 0.000223190421 0.000040747523 0.000059836672 0.000350471172 0.000631260534 0.023177238296 0.018223132998
564|,|0.105684306405 0.117339269650 0.001456780346 0.002170143804 0.937480742402 0.002358629397 0.000306150612 0.094606463864 0.041941041435 0.000833326808 0.000259773340 0.709963670864 0.000513560935 0.000647267139 0.003448122937 0.027393324701 0.009818458336
565|,|0.001901673451 0.009524276248 0.015997928237 0.010264412617 0.000637054763 0.000041378340 0.001087109501 0.062019257066 0.146699528847 0.816896593902 0.019623027160 0.001944375256 0.000484544241 0.002140462981 0.030135442227 0.015692499624 0.036842002664
566|,|0.112029192479 0.091879440384 0.026003202697 0.009376539567 0.000192792449 0.000026417507 0.001570839796 0.201019087965 0.416392280343 0.359232292505 0.021192816105 0.001936918207 0.000517663724 0.006656158849 0.004953148107 0.006418635755 0.070522689823
567|,|0.016269274532 0.057222639123 0.728741665490 0.010765977397 0.000164759452 0.000342288809 0.001084490684 0.022860938328 0.020514640245 0.560478982113 0.005932163179 0.000089351599 0.000129576456 0.000234960616 0.000952496951 0.003764517728 0.003937300090
568|,|0.004294691283 0.214114919334 0.328483088337 0.031985670431 0.007910985580 0.003825771057 0.039772346429 0.036575607721 0.013721638419 0.085834564465 0.006472727382 0.007168933617 0.000412348388 0.023741833424 0.010981199896 0.018510935231 0.009674948371
569|,|0.020386984417 0.037615158894 0.082195609273 0.141790679382 0.000093680323 0.000016669863 0.000972023599 0.009416854387 0.040827693066 0.149368805142 0.160320542059 0.000322716923 0.000024856097 0.001177025796 0.000647569905 0.005823964752 0.152124050481
570|,|0.000132459101 0.000106820429 0.000090747444 0.000175282091 0.000039837426 0.000005022155 0.000040442447 0.000164950289 0.000154970125 0.000096100570 0.000048986209 0.000034989880 0.000011351704 0.000083369115 0.000484132285 0.000322447363 0.000049358540
571|,|0.909204757131 0.767864622134 0.895436948372 0.195455782028 0.000163893202 0.000116970240 0.000275249217 0.067368373368 0.023995513124 0.046156252100 0.011449858509 0.000043213963 0.000018421478 0.000104013915 0.000767864587 0.012431232464 0.003018198507
572|,|0.000488778221 0.000049451855 0.000552325211 0.000195153786 0.000627483654 0.990555938747 0.001468140986 0.015345773526 0.000179708767 0.000553237202 0.000084898338 0.000931809517 0.982750030027 0.000322225819 0.000376432679 0.045078283543 0.000056940615
573|,|0.981921452367 0.151198489455 0.041318169927 0.011782969932 0.008112419935 0.000745754068 0.000425803765 0.980076494647 0.081050216387 0.020334789151 0.002729668557 0.004450470820 0.000426783691 0.000953661594 0.006605961124 0.004934212102 0.000824139716
574|,|0.568696548495 0.446562930567 0.152768025490 0.003914762028 0.077799202370 0.000770898951 0.023243418735 0.513305535520 0.230441661429 0.159953319235 0.005548291013 0.055696376295 0.000400378667 0.030620530002 0.014224241606 0.778776219829 0.240660198253
575|,|0.095805758251 0.267958815633 0.877373570887 0.135925131022 0.134626361922 0.000461955206 0.001591918922 0.014644722522 0.009735251707 0.050641284570 0.009994845114 0.007108624322 0.000383130887 0.000810158614 0.021464691395 0.011222991765 0.000833817929
576|,|0.000018274088 0.000018331210 0.000028848814 0.000043267508 0.000090610418 0.000002865659 0.000074120132 0.001128528120 0.000916913483 0.006325915471 0.000787115463 0.001088859642 0.000038734874 0.002525234982 0.001192228846 0.048359269803 0.002024968898
577|,|0.006799475247 0.001306475818 0.003109818648 0.001454651741 0.001354276773 0.018915232120 0.330400671236 0.013509420125 0.002378137816 0.010445433867 0.002877339943 0.007860841847 0.060839041926 0.356165127201 0.011273641875 0.023404394893 0.014708136669
578|,|0.000054726468 0.000053298738 0.000083274309 0.000171301628 0.000036231047 0.000001340144 0.000021807485 0.000088022782 0.000067279507 0.000070642928 0.000032027265 0.000020552973 0.000009262032 0.000022330648 0.000398251440 0.000520951371 0.000147590965
579|,|0.006746411159 0.053021642663 0.013733085503 0.014086805795 0.007557387417 0.000449284551 0.180670859075 0.016015200851 0.021483577861 0.059062388657 0.037993835290 0.007339702072 0.005209239698 0.356013345365 0.064879538511 0.021601636758 0.070572133258
580|,|0.794201773240 0.007460997826 0.008893557437 0.006403436869 0.635420725751 0.000222067044 0.002437511243 0.112293490051 0.011006354829 0.005452409546 0.004541815263 0.395212196728 0.000689492183 0.009712232521 0.295768039972 0.043097154837 0.228160953932
581|,|0.000433626738 0.000810614247 0.001885862463 0.001411950442 0.001107841440 0.000134614575 0.001628944198 0.009132273623 0.001909762020 0.028933750574 0.007653376597 0.011694838348 0.000371255117 0.121123950732 0.019356730229 0.751722467670 0.052663475444
582|,|0.000041968326 0.000034460227 0.000038815240 0.000112561881 0.000104980898 0.000006547305 0.000026894080 0.000053519044 0.000037093692 0.000048987136 0.000056320826 0.000072104105 0.000014328990 0.000056861241 0.000186850563 0.000311427519 0.000071272418
583|,|0.750857421564 0.361590367614 0.882611284115 0.087203904931 0.000805020162 0.000489540693 0.001482145130 0.096053782402 0.012083714214 0.076405214602 0.004546701767 0.000364121863 0.000051381953 0.001228451740 0.003622936093 0.154268297595 0.007948160105
584|,|0.005913876455 0.000229598842 0.000593362441 0.000507107870 0.000170157715 0.000014921459 0.000641804272 0.000766390715 0.000629416912 0.001035623188 0.000551849042 0.000514176088 0.002552166566 0.000650881104 0.579218219400 0.127448513751 0.077488042775
585|,|0.005389939981 0.000071511168 0.001125816347 0.000311708258 0.000617868506 0.015315507902 0.183027077561 0.010828917436 0.000822342686 0.003359948068 0.003515664223 0.001566179017 0.119377620694 0.717796319051 0.013887206072 0.056528870367 0.372717881301
586|,|0.121079468422 0.014274861765 0.002902459931 0.001809772400 0.824942433586 0.544104036986 0.051205735556 0.066139105042 0.026502396833 0.001035693226 0.001002541518 0.790131837171 0.758056537261 0.030842000474 0.309891932882 0.544975798819 0.044582671538
587|,|0.000620908500 0.002755552268 0.973485339019 0.005562163011 0.000250890417 0.000099761451 0.000327199958 0.001518802010 0.000978537383 0.017277572936 0.004063090271 0.000063968366 0.000073477293 0.000042543974 0.000249198440 0.003047285041 0.000416443343
588|,|0.000067366129 0.001078360744 0.000612182647 0.005072980874 0.000028305949 0.000017719633 0.000347792842 0.000300545031 0.048734363082 0.027177818114 0.003322501207 0.000059716568 0.000029150149 0.000577694182 0.001621400092 0.057071929140 0.048540343196
589|,|0.000463572270 0.000228410625 0.000892502812 0.000207361144 0.002148719773 0.995295591238 0.002199676544 0.000921318621 0.000510787147 0.000255925487 0.000302325456 0.002493515256 0.840409049454 0.000265051356 0.000155799849 0.992993968228 0.000470557052
590|,|0.000040562120 0.000095343256 0.000889075547 0.000043927100 0.000085220633 0.000020620094 0.000075724490 0.000136405989 0.000155330368 0.000429540348 0.000203641714 0.000110385019 0.000043310919 0.000031382210 0.000168846281 0.997413676729 0.002160088030
591|,|0.000066571101 0.000046169692 0.000321729847 0.000065287848 0.000107895433 0.000007477701 0.000041024586 0.000326210760 0.000297479892 0.000689248836 0.000197778046 0.000065444177 0.000022989015 0.000144550798 0.000191060669 0.994838922222 0.032107757662
592|,|0.000816842136 0.001100847107 0.000791458649 0.003518096904 0.000105409887 0.000192742516 0.004155027416 0.000647144273 0.001349620856 0.000986177403 0.003070084668 0.000103077723 0.000455673736 0.001493035763 0.001702430585 0.233229664532 0.794467137185
593|,|0.776296258635 0.019261688979 0.009155802740 0.004522567289 0.001140784927 0.000299705859 0.000213578315 0.925196401444 0.079792824470 0.030969079339 0.001199823763 0.000760934219 0.000452932782 0.001454122245 0.003432837226 0.005569734004 0.002043070128
594|,|0.618469164154 0.400834149488 0.038880607352 0.237075856332 0.001821878673 0.003805416447 0.001134247827 0.602265608658 0.596938385277 0.036232453915 0.294720850959 0.003271485085 0.000305213931 0.005486595194 0.000705686976 0.924046047063 0.001418231303
595|,|0.000956542125 0.038130172054 0.731770482230 0.037304587281 0.000358778334 0.000052647690 0.002062178573 0.001491592027 0.002686531967 0.071702364495 0.004809450454 0.000328385770 0.000034306017 0.001225546622 0.001604836442 0.043227361313 0.018689594358
596|,|0.013738014564 0.003840996808 0.009968570028 0.002565494607 0.000071144070 0.000146776038 0.000165992248 0.546196563012 0.021481640615 0.409765834169 0.002513795638 0.000135362810 0.000246532354 0.001095538229 0.000828018930 0.002503512307 0.000152737165
597|,|0.063774524995 0.526073674098 0.412224151551 0.039204369295 0.000111097759 0.000027641224 0.000343306238 0.008715669588 0.037725626322 0.013132716080 0.005096147689 0.000091881817 0.000007927948 0.000041379333 0.000188688904 0.001424066865 0.000029073821
598|,|0.004347831338 0.937112876773 0.010811689128 0.019849674070 0.000456184600 0.000035744277 0.000275291134 0.003462397444 0.034891536111 0.003581193754 0.001400728420 0.000128075481 0.000017232199 0.000929079600 0.000705702926 0.001437652496 0.000721677015
599|,|0.216301713704 0.283837459381 0.776696712358 0.032641301944 0.006192910180 0.000608287684 0.002617169261 0.337195333524 0.232314572386 0.600366976082 0.018644568746 0.004087385657 0.000442797764 0.002976374644 0.016434920692 0.086619905280 0.003741944285
600|,|0.247146092876 0.126357354750 0.144488116410 0.223994745466 0.001458059071 0.009002042450 0.000984658738 0.464601944585 0.163719906682 0.029661042582 0.056705292040 0.007612496125 0.016252832350 0.003084862477 0.035178446206 0.011241228384 0.001431227091
601|,|0.016282889788 0.032227129469 0.372059622322 0.019667052528 0.000229417580 0.000032754110 0.004701192793 0.008612211905 0.145778506603 0.717663648725 0.062112250613 0.000269996817 0.000075298083 0.002915392977 0.010326134556 0.012180865043 0.106943541079
602|,|0.004190630532 0.000614259618 0.001518141824 0.000713980284 0.000301932391 0.000075711078 0.000186578237 0.001939537663 0.000562126215 0.000424888695 0.000530140292 0.000463507138 0.000008363360 0.000096039838 0.000583923138 0.894999968799 0.146013118849
603|,|0.000014984607 0.000040876036 0.000157502985 0.000038897792 0.000594200152 0.000006021758 0.000049874616 0.000041747524 0.000095966494 0.000070487493 0.000117340156 0.000308373672 0.000023398598 0.000024869608 0.000088320509 0.998557565196 0.001255675693
604|,|0.000712653549 0.011349059985 0.000258911485 0.000789574642 0.000001982781 0.000000291665 0.000028340883 0.001357253415 0.101021294165 0.000907370013 0.000582841648 0.000027987726 0.000004434917 0.000030102531 0.000375241337 0.001119345906 0.000725758496
605|,|0.001822747788 0.000633937639 0.000771241586 0.000684416108 0.002762965468 0.000014346441 0.000429935632 0.000819186882 0.001543337308 0.000409883646 0.000623973994 0.004499776366 0.000051165455 0.000197850596 0.001117481465 0.039945253519 0.948329059066
606|,|0.004225897467 0.044511322588 0.011454760876 0.008011965568 0.000320460726 0.000016271472 0.000017389324 0.005768098286 0.929178128785 0.007919636416 0.019463669126 0.000108443697 0.000049497485 0.000075338682 0.000143523880 0.000491957066 0.000554843176
607|,|0.000130372939 0.000063572922 0.000160925817 0.000308398671 0.000010668503 0.000004663997 0.000020959311 0.000232458378 0.001084321005 0.001864945232 0.000480318893 0.000005779432 0.000006068680 0.000030405786 0.000056590670 0.000118550626 0.001473019560
608|,|0.000401823232 0.000216940774 0.000216575766 0.009828533947 0.008924952819 0.000103773178 0.000453646945 0.000453482944 0.001353938477 0.000317789479 0.006663126784 0.004360691748 0.000235260554 0.000599963464 0.000347669653 0.002275076851 0.033122413992
609|,|0.000404787900 0.004677910506 0.000739476873 0.002245397275 0.000010980831 0.000004397333 0.000035917692 0.000800642416 0.000872636602 0.000382178578 0.000159926514 0.000011331803 0.000001675387 0.000023758544 0.000098517207 0.000110753674 0.003912206360
610|,|0.092412371189 0.129354976382 0.075614621144 0.039890046359 0.008408224373 0.000928350895 0.071872751270 0.015186398789 0.073059677734 0.011961654952 0.010158807037 0.012331247854 0.000428555464 0.005632119587 0.152755753107 0.201042951033 0.069392419084
611|,|0.000377182998 0.000272034602 0.000268985264 0.000486250360 0.000017203291 0.000006343325 0.000130038559 0.000199573173 0.000417004992 0.000303495961 0.000628291097 0.000011908843 0.000016381178 0.000427005088 0.000341145261 0.018243742842 0.981899222318
612|,|0.583521232529 0.400134058649 0.533605955058 0.045605255159 0.000223952593 0.000157161652 0.000384381745 0.653797939935 0.263261249416 0.598800277144 0.018205287572 0.000128270418 0.000188742150 0.001685274216 0.001446577728 0.006318332600 0.005998941847
613|,|0.971451150874 0.965790309840 0.928086317414 0.095628160889 0.000501697365 0.000327349539 0.000155949825 0.081020121083 0.050728913339 0.020723900070 0.007299566838 0.000090457829 0.000035870771 0.000051441523 0.000481869207 0.010580277210 0.002064860742
614|,|0.917012998793 0.331540456741 0.779178067235 0.027470870178 0.001235112281 0.005148825679 0.002462553155 0.974937208328 0.245168329989 0.599768403959 0.011139472618 0.001103116490 0.000474689990 0.001660439496 0.007441471427 0.018887940071 0.001047412841
615|,|0.000219466924 0.000352977889 0.000282726721 0.000051577058 0.005647621771 0.000245180657 0.000040925045 0.000465776196 0.000327986843 0.000155374706 0.000102432073 0.008740223649 0.000061879821 0.000075278645 0.000180731912 0.996961356865 0.006272055473
616|,|0.005305998822 0.016451655574 0.938129746252 0.007548303302 0.001938046006 0.000114716656 0.007641386894 0.003987685645 0.004269915822 0.063735805820 0.006697276795 0.000793156422 0.000171705751 0.001297620696 0.024142176900 0.027932824175 0.007230340794
617|,|0.006644778385 0.006503841141 0.005576294364 0.025571253028 0.013951594697 0.000412279205 0.018659427824 0.006746089741 0.002833846144 0.007647766311 0.022263882383 0.023376526003 0.001565934427 0.018301123629 0.102104029484 0.021994889934 0.149882971668
618|,|0.011643426527 0.001292557690 0.117975535658 0.005246014373 0.031838498461 0.000004470613 0.003232231278 0.000500314833 0.001010315045 0.011489487397 0.001485168231 0.005008458432 0.000020593073 0.002064184791 0.810584243977 0.018566453944 0.020977721614
619|,|0.016289508309 0.000905431289 0.022322586954 0.000395530849 0.000004762378 0.000002590484 0.000034074784 0.019495935679 0.000745923798 0.003056965396 0.000224951176 0.000005874965 0.000027734074 0.000023576816 0.000025257568 0.000059134429 0.000052268638
620|,|0.269036922326 0.556790981241 0.005952762140 0.019517477235 0.003919209071 0.890016368052 0.004009538268 0.130775400308 0.068159620896 0.002030185299 0.003339003857 0.001907470970 0.239038911818 0.001205526124 0.001946016361 0.013187392929 0.001864632188
621|,|0.001655187321 0.000442466383 0.009661517575 0.001046622857 0.000770965235 0.000112020239 0.153077242253 0.002613957961 0.000981094721 0.012136810478 0.004352499144 0.001425370463 0.001410435368 0.950877069351 0.011832443829 0.005675688014 0.016136535502
622|,|0.000600503550 0.000047972301 0.000082097883 0.000152725511 0.980234262513 0.000083006986 0.000093089210 0.000155183776 0.000071971485 0.000031229457 0.000027293927 0.582731401656 0.000024921397 0.000029230680 0.000266507600 0.002267083042 0.000468447871
623|,|0.002488441647 0.007782473516 0.013782063098 0.002690999676 0.001277569214 0.000020836989 0.001161989663 0.113621377658 0.071095425695 0.373110563854 0.101596881875 0.008852007393 0.000208303995 0.002035776474 0.001262501941 0.001676374693 0.002403631228
624|,|0.002336043583 0.004035907049 0.041198438757 0.007474568562 0.000031693975 0.000355722113 0.000771025379 0.320152266964 0.002690839156 0.955171143264 0.022257635233 0.000067087079 0.000413104161 0.002323595722 0.002528824218 0.004893995146 0.000597442300
625|,|0.000304255254 0.002237674907 0.022425315716 0.007400939502 0.917297292790 0.000050493908 0.000741477679 0.000210972359 0.000430928549 0.000723380192 0.000696425251 0.004331974436 0.000011859834 0.000108055440 0.000464907421 0.010530597406 0.009329409809
626|,|0.199344558341 0.029602729273 0.028859454039 0.014756725513 0.000282204713 0.000093693040 0.000341883988 0.463710030289 0.042290975738 0.104058907016 0.007938416989 0.000860635232 0.000053446922 0.001309192923 0.002300952850 0.051800918421 0.018963442889
627|,|0.006627291393 0.001101790966 0.000931950316 0.003853543167 0.205777999203 0.000208386748 0.011785017231 0.021171111605 0.000419760550 0.000995032411 0.000707884256 0.006129823175 0.000210155380 0.002046505059 0.001127452552 0.002764407523 0.002222173479
628|,|0.117935466015 0.705237134487 0.009754071017 0.018135975142 0.000804520030 0.000215584565 0.000116198495 0.072370653764 0.607406137710 0.002635839382 0.001743087627 0.001109623099 0.000080179738 0.000265604215 0.004974432275 0.003068578707 0.001614173782
629|,|0.003940236123 0.021334528578 0.951897047129 0.017947799077 0.001202553338 0.000436389350 0.004950587167 0.003499225272 0.004173492164 0.020699021755 0.004433892446 0.000290279483 0.000146562260 0.000278522760 0.000669980927 0.019319193108 0.003444226230
630|,|0.000389937723 0.000512661587 0.001187010935 0.000720103808 0.000376615100 0.000017774072 0.001247443913 0.000846271033 0.037891897123 0.001807444661 0.031928337151 0.001331825266 0.000126108195 0.084625852047 0.004258810091 0.018747530568 0.192739257760
631|,|0.000048559375 0.000309981873 0.000268331564 0.009772908943 0.000035139189 0.000001275208 0.000120164919 0.000046563116 0.000089838707 0.000137944813 0.000289010704 0.000027939545 0.000003395312 0.000097758639 0.000390200492 0.008730852823 0.000535268118
632|,|0.008029695556 0.002921430182 0.008815724731 0.003960550275 0.000728658565 0.000085550349 0.001934335346 0.005092015046 0.002839122953 0.015309628555 0.004783927559 0.002040491410 0.000061158041 0.003292051179 0.035031874859 0.464117217342 0.529500566993
633|,|0.001941223111 0.000799069454 0.000360313013 0.000451622826 0.000028859973 0.000003072619 0.000015211469 0.062943679612 0.000784112266 0.000238917899 0.000212615800 0.000022949609 0.000010493762 0.000039212704 0.000222918957 0.001941357716 0.000375961756
634|,|0.174647522160 0.016999794385 0.090963904153 0.009324890267 0.033036499355 0.000102530419 0.001576719627 0.069592320973 0.002926041386 0.018619180291 0.002497860583 0.003160342438 0.000034878551 0.001168602552 0.002700933984 0.005093824652 0.004885988120
635|,|0.244160845657 0.078361317301 0.021918296803 0.002233805899 0.001765213722 0.001701688936 0.000117533076 0.402314396981 0.080688165149 0.003922824576 0.000691692990 0.002065626733 0.000639188132 0.000280160040 0.000366715028 0.005648682189 0.000122837788
636|,|0.004919319984 0.000135600601 0.000110549263 0.000186842713 0.989535765681 0.000049104988 0.000166461369 0.000159109932 0.000120464367 0.000046348738 0.000032440688 0.022999529182 0.000012981958 0.000057449906 0.000114202964 0.001507603487 0.000319841274
637|,|0.000184045663 0.000206881731 0.000249664383 0.000131242803 0.003757866233 0.961324607043 0.000877608747 0.000555149310 0.000569083004 0.000155591505 0.000101168354 0.005377910527 0.239024956316 0.000145954720 0.000176010393 0.998099105308 0.000859884872
638|,|0.000308336986 0.000242594013 0.000583391273 0.000096755394 0.000593141449 0.000054583517 0.000040676527 0.000494978041 0.000971523405 0.000774947008 0.000216360788 0.000500879188 0.000063852304 0.000017923547 0.000105805862 0.984083498352 0.033679297085
639|,|0.361109777339 0.106020716018 0.364835214826 0.019408808066 0.002291325357 0.002391552047 0.009216679937 0.824065926360 0.112407696343 0.544244898716 0.011483983453 0.003023680103 0.000775258432 0.054011232154 0.020647840166 0.053884099244 0.004692411506
640|,|0.003630519218 0.133777741625 0.003479771782 0.018672622814 0.000061902205 0.000158382718 0.000472291110 0.002820968652 0.127183921119 0.010404026245 0.008260211037 0.000244757996 0.000180962115 0.000267564323 0.037408775407 0.005566013478 0.009310695690
641|,|0.000336403412 0.000081217919 0.000338493523 0.000409362114 0.000542378158 0.000003078944 0.002036074612 0.000061759685 0.000241043107 0.000584306260 0.000675678056 0.000267729496 0.000153634085 0.002274399702 0.120487632848 0.111394479339 0.212126785536
642|,|0.033568524080 0.089164189277 0.019019358047 0.004407974335 0.000079560049 0.000011839966 0.000164102480 0.021118518583 0.010722015829 0.011473163934 0.000719032212 0.000080541241 0.000020068652 0.000091394254 0.002732708763 0.006316265314 0.010316473245
643|,|0.779512769938 0.026459688486 0.006090390285 0.022361254836 0.000090478029 0.000070409443 0.001331210367 0.744250360752 0.033150229413 0.021865517435 0.037355652935 0.000265229940 0.014436957580 0.002858508658 0.001591198745 0.002672066891 0.009098202562
644|,|0.000089018048 0.000060607127 0.000052891539 0.000135952069 0.000009062654 0.000001161628 0.000073267256 0.002820112461 0.000203923317 0.000148997042 0.000040896933 0.000014221933 0.000021035869 0.000094704628 0.000147756836 0.000373959481 0.001186489716
645|,|0.033743225805 0.050469670834 0.015100186395 0.399232337921 0.001385333181 0.002021414372 0.000629649119 0.017421494989 0.023369503812 0.005094082587 0.053155237257 0.000558976342 0.000079415408 0.000279226894 0.000716739203 0.791753287670 0.008604622965
646|,|0.015821924913 0.001208035816 0.002349422509 0.000646679189 0.000286895301 0.000172985859 0.000675990745 0.019996795231 0.004818377666 0.007755485770 0.001954850050 0.000278641451 0.000256695214 0.000756286008 0.015441847298 0.202755080628 0.866928947179
647|,|0.013765651241 0.975935414102 0.005616170685 0.063933625646 0.000114293329 0.000136162644 0.000184182489 0.004170207643 0.020054969082 0.003085332405 0.001484631092 0.000065047675 0.000030191374 0.000445967226 0.000351886116 0.002096354502 0.000490678360
648|,|0.002727472008 0.011800891452 0.412418319593 0.008836795624 0.000161950226 0.000008945863 0.001324558438 0.010127110502 0.008043891129 0.221814150313 0.071213037814 0.000254269544 0.000058620208 0.000942115804 0.018134366163 0.043572987704 0.003595581140
649|,|0.000295718076 0.001144623166 0.001094566490 0.001813162865 0.000498473682 0.000110573502 0.089445981405 0.004598725744 0.002826738149 0.016213001474 0.003338107907 0.000676651752 0.000399124548 0.879793875623 0.021442726064 0.008038380889 0.005635186199
650|,|0.000092577902 0.000043718582 0.000084752407 0.000195864475 0.000074140594 0.000000981159 0.000041411452 0.000050533547 0.000055195988 0.000074809092 0.000267910462 0.000076033737 0.000006650852 0.000046420164 0.000339156785 0.000814774516 0.000132831504
651|,|0.000475817002 0.000367249140 0.001107110314 0.000692551074 0.064882840072 0.000029898352 0.000431243776 0.001939971897 0.002227527359 0.001184311352 0.002235655697 0.913526891461 0.000471188955 0.001817824267 0.016515358852 0.006970430856 0.007033557081
652|,|0.000137712159 0.000139770576 0.000209771426 0.000538012324 0.000013585985 0.000001554025 0.000344291559 0.000110178357 0.000122222403 0.000203092726 0.000148200429 0.000010986924 0.000011665888 0.000048747858 0.000144556594 0.000744543430 0.000082125796
653|,|0.005174487273 0.000584168726 0.000636112367 0.009731024622 0.001044427137 0.000001517435 0.003438169593 0.000424794355 0.002812646509 0.002268069032 0.021713541246 0.000992108754 0.000138984291 0.011492241173 0.625424408855 0.137829286427 0.092919701937
654|,|0.002307276154 0.002181308855 0.077020552181 0.001731107369 0.000097879334 0.000008707046 0.002659200962 0.018094903997 0.044646832797 0.944320238237 0.009573703676 0.000095380344 0.002804220382 0.001940674581 0.001137114238 0.001908718745 0.003254862735
655|,|0.001271101161 0.062584790963 0.958974952665 0.013738109171 0.000892579408 0.000100493067 0.002492886654 0.001960879774 0.003029549407 0.037168887034 0.006042718608 0.000390331886 0.000053394372 0.000256458682 0.002648334984 0.006521019345 0.003446240176
656|,|0.000153803226 0.000190310680 0.000256871914 0.000429650584 0.000009722577 0.000001370576 0.000775941520 0.000197987754 0.000284879444 0.000374721160 0.000172619918 0.000062889355 0.000005858110 0.002798423737 0.000404732788 0.002340256304 0.012156639771
657|,|0.050241362390 0.169144575232 0.002366818802 0.002122159590 0.000053617821 0.000001861619 0.000049380858 0.017259010538 0.575334712572 0.002606992082 0.003750042404 0.000254095865 0.000003670586 0.000053961773 0.000060714053 0.000906235941 0.009119376467
658|,|0.709419211362 0.850399376452 0.565442088496 0.054388417043 0.009299741421 0.001008678165 0.005974638555 0.458723710695 0.696929938025 0.270923269359 0.041867418176 0.009434389528 0.000268148813 0.000979300507 0.018468576376 0.016553555371 0.004394358262
659|,|0.005513086106 0.004622432933 0.001293291183 0.001085705577 0.000253064065 0.000009448727 0.000465091800 0.416594748305 0.031734420830 0.050101330312 0.001838042376 0.002374193060 0.000128518839 0.000505381563 0.000888779096 0.543988662863 0.179178827804
660|,|0.000676525227 0.001488565841 0.001604185282 0.001225926934 0.003779846472 0.000007464952 0.000122361679 0.000166504582 0.000406438502 0.000191435082 0.000426814229 0.000471167171 0.000001241134 0.000032121539 0.001340960507 0.943210164913 0.023971728823
661|,|0.028884784677 0.034331186296 0.001313768775 0.000307991474 0.979291367283 0.976302219927 0.001423471640 0.052533184213 0.036944098556 0.000424800154 0.000180715854 0.987133227289 0.959012440261 0.002705720642 0.001217876482 0.996271850335 0.000631786262
662|,|0.234010245201 0.070521637827 0.017298954507 0.003512823893 0.004347850385 0.000137206878 0.057718600893 0.113329225455 0.039898429872 0.043976308624 0.002915410377 0.008551870630 0.003547573972 0.048115509820 0.498363548075 0.081791780455 0.056556670934
663|,|0.001955905779 0.015934216695 0.001979962672 0.046222337675 0.000286044254 0.000144751798 0.000937017265 0.000655428859 0.023938677541 0.015084068975 0.016322872819 0.000444136997 0.000324666668 0.000405763715 0.001734610408 0.183855011398 0.628234108438
664|,|0.000661950592 0.000152269072 0.000606872812 0.000505154298 0.003030295873 0.993144607213 0.001472432200 0.043854428484 0.000917707892 0.000533267548 0.000349409651 0.001874013384 0.968967433108 0.000426803302 0.000234026510 0.055213693105 0.000252014504
665|,|0.012380893368 0.004214334989 0.002886576769 0.009227095632 0.000190066796 0.000058277116 0.000613179990 0.494773187742 0.232029725119 0.416875323602 0.042945434572 0.011199418311 0.000382788355 0.004740283792 0.002854086785 0.016408280999 0.272060546117
666|,|0.041297920380 0.136874317753 0.403677091602 0.089773444517 0.001215944545 0.000537550046 0.011961726377 0.107440327177 0.007769405033 0.051976469131 0.010527759160 0.000743789870 0.000555938822 0.001197592160 0.014547821732 0.037107161410 0.001391269383
667|,|0.000964386760 0.000361252188 0.002431267927 0.000269108972 0.005978726310 0.000064169996 0.004015375559 0.050804643291 0.020038145429 0.020522850647 0.003805146991 0.021318315815 0.000323544241 0.005135284770 0.022351247123 0.824557012569 0.003035299479
668|,|0.000142824978 0.000061325101 0.000029062032 0.000048177740 0.000009571049 0.000005410347 0.000028172600 0.003354242082 0.000139139924 0.000071088604 0.000016616649 0.000014117592 0.000006249083 0.000065221389 0.000120851926 0.000182057748 0.000150163968
669|,|0.146635351873 0.119646096878 0.030993588745 0.043896108041 0.001941476915 0.000024762219 0.003431389557 0.036340106250 0.085966859388 0.036058319512 0.013863680830 0.001529769054 0.000038355159 0.003062598512 0.002514357794 0.045246287292 0.015560410711
670|,|0.000876274674 0.000633254710 0.000431166258 0.000058109527 0.001125104655 0.000138224960 0.000056029923 0.000755814426 0.000736721160 0.000123250782 0.000086031523 0.000374285187 0.000141308207 0.000012698770 0.000078412823 0.998069029798 0.003760730592
671|,|0.061731255409 0.002217926576 0.009698268469 0.001472888517 0.864841928333 0.025946333026 0.090168995008 0.015987687029 0.000376602122 0.000194468762 0.000214605465 0.112342648284 0.005103329359 0.030653228932 0.011418169917 0.749554153434 0.012259625399
672|,|0.043951312944 0.018259321150 0.237621864017 0.014221128926 0.020224832361 0.000265571868 0.009489506787 0.636018476894 0.191848322838 0.894971207115 0.056437915973 0.149894194980 0.001543657817 0.022700797514 0.106796261562 0.059278733262 0.016888691570
