505|,|0.015264719885 0.165336015866 0.725705555087 0.098467432730 0.001255634413 0.000163415070 0.001806521414 0.000633293398 0.000158092385 0.003647193262 0.000088238716 0.000000113249 0.000000262260 0.000355520844 0.000039494037 0.001767605572 0.000328069925
506|,|0.541050338361 0.225211606827 0.421848952421 0.004976216024 0.018671333013 0.001151856791 0.018430719551 0.846130907536 0.373227586737 0.789321243763 0.067063413795 0.001761215891 0.001171386261 0.055011200257 0.017719745915 0.771016873419 0.012502968419
507|,|0.000780484079 0.000721964216 0.169314227241 0.000231960419 0.000011971593 0.000003945828 0.000029814243 0.046683042130 0.043832755211 0.935944184661 0.014740839510 0.000037333369 0.000047135353 0.000185155867 0.000337466598 0.059690018394 0.001044127324
508|,|0.000057423114 0.000000396371 0.049930663141 0.000005784631 0.000002020598 0.000000071526 0.000040882824 0.051262179789 0.000905811810 0.998707048595 0.000693133481 0.000006312132 0.000315663229 0.000316807633 0.002422592077 0.095947788421 0.000218665594
509|,|0.011619073288 0.055375337659 0.000037848950 0.002255490440 0.000009486079 0.000001224875 0.000004321337 0.021761456458 0.970067754388 0.022575683041 0.029648674093 0.003303655982 0.000192156432 0.000248157975 0.000338459008 0.000544703010 0.000068926813
510|,|0.000617992886 0.000053033233 0.000127336385 0.002518990637 0.000495040399 0.000000065565 0.005208578623 0.000527548790 0.000111442807 0.001755368763 0.000035285949 0.000438380251 0.000108599666 0.020971148812 0.803301563865 0.083403297554 0.000032973290
511|,|0.000066843630 0.000005668402 0.000006586313 0.000181543825 0.000003811717 0.000000092387 0.000018689036 0.000565016263 0.001984924078 0.109706491017 0.052062643874 0.000796997547 0.000017574430 0.001968392693 0.000054293869 0.000983941536 0.023732582072
512|,|0.000008413195 0.000000569224 0.000000220537 0.000038543344 0.000004428625 0.000000047684 0.000054097177 0.000004503131 0.000000387430 0.000002643466 0.000010186434 0.000000378489 0.000002422929 0.000016805529 0.000003170967 0.000012025237 0.048810533440
513|,|0.017942333302 0.140746927733 0.998104259372 0.034127938285 0.000198480491 0.000112533569 0.000499469030 0.000064995885 0.000017416477 0.000529044875 0.000009214878 0.000000000000 0.000000023842 0.000000914931 0.000000172853 0.006330296288 0.000463584066
514|,|0.006921509001 0.002586123442 0.937583044171 0.000699031383 0.002025422419 0.000090098380 0.067511604626 0.000143867729 0.000006088614 0.025732931928 0.000008878112 0.000000122190 0.000002908707 0.000543123476 0.000759601582 0.042878039738 0.022803407521
515|,|0.041913881983 0.843421822414 0.000302860150 0.000936046255 0.000004252791 0.000001800060 0.000000312924 0.036259326846 0.911927938461 0.000087535379 0.000025963784 0.000021022559 0.000000879169 0.000001263618 0.000212535256 0.000391343235 0.000010603667
516|,|0.988158613443 0.980853930116 0.086818489159 0.002298194159 0.000267407300 0.000277435780 0.000039032103 0.859420878813 0.818143185228 0.003670430242 0.000024753809 0.000031250715 0.000000837445 0.000011542439 0.000006103516 0.042145474272 0.000117203592
517|,|0.000898742683 0.000274503220 0.000168266887 0.000320449464 0.998885542154 0.000058922173 0.000058141352 0.001238468312 0.002524939226 0.000025269390 0.000017863512 0.944858681411 0.000017166138 0.000041010975 0.001438012673 0.025171291115 0.003851133561
518|,|0.000055673717 0.000378298766 0.009604045640 0.000155887008 0.000000727177 0.000000134110 0.000007277727 0.008167672375 0.264024699572 0.996207095683 0.034262358693 0.000009393692 0.000358059996 0.000100553037 0.000082361699 0.000348386162 0.004035875094
519|,|0.000005805492 0.000004407763 0.000002315640 0.001015883676 0.000002253056 0.000000020862 0.000002324581 0.000007718801 0.000017669797 0.000003746152 0.000546789171 0.000000345707 0.000001135469 0.000008511543 0.000000333786 0.000020131469 0.001965504895
520|,|0.001716002845 0.000010564924 0.000933727642 0.000341856482 0.000131618977 0.000009676814 0.422775601037 0.000047555567 0.000009769201 0.000091266629 0.000092071297 0.000006920099 0.000094583633 0.731087956578 0.002284982843 0.011462563117 0.000250759725
521|,|0.178211450708 0.702450210461 0.000270232560 0.018283179372 0.005846995209 0.392031855867 0.001281663752 0.104938052460 0.110631490053 0.000016832352 0.000089594722 0.000491243589 0.051756288844 0.000011450052 0.000305482734 0.018854513024 0.001155430090
522|,|0.001208183170 0.000074240567 0.000015053153 0.002680882859 0.000000888109 0.000002041459 0.001139497754 0.001616182900 0.000014364720 0.000022825599 0.000103661415 0.000000715256 0.000050863624 0.005810791260 0.000040343404 0.006810382183 0.098394550558
523|,|0.000185090309 0.000016668440 0.000000596046 0.000082302095 0.962503544986 0.000002560019 0.000017952919 0.000139757989 0.000007569790 0.000005465746 0.000002706051 0.895761635154 0.000020167232 0.000013816356 0.000052273274 0.000012126565 0.000015199185
524|,|0.000934368372 0.000301525003 0.000091418627 0.692221562378 0.000014260411 0.000006309152 0.000014272332 0.000071641801 0.000102978944 0.000009518862 0.650182288140 0.000000220537 0.000001567602 0.000014409423 0.000000023842 0.000012046099 0.000189778209
525|,|0.000032913686 0.000001764298 0.000740957272 0.000307059289 0.000004923344 0.000000032783 0.000883358727 0.000002914667 0.000000193715 0.000027024746 0.000002661347 0.000025853515 0.000000870228 0.001388564729 0.000004348159 0.000452294943 0.000205138329
526|,|0.010037535240 0.013033154410 0.000380805132 0.001609250924 0.000016555190 0.000022411346 0.001197004353 0.081520313526 0.067393881589 0.020562129846 0.114251929986 0.000280404084 0.000248086454 0.007369640569 0.000098377463 0.033328918072 0.214173067783
527|,|0.000060570241 0.000004041195 0.000000932813 0.000028938055 0.999078601599 0.000002092123 0.000012397766 0.000009480119 0.000002679229 0.000001507998 0.000000172853 0.925508372486 0.000018852949 0.000032377243 0.000534886134 0.000043129921 0.000004103780
528|,|0.001028558622 0.000000435114 0.000006335974 0.000548821688 0.000062304736 0.000000000000 0.001027002922 0.000020956993 0.000958308565 0.005326300859 0.000223159793 0.001963037243 0.000229093430 0.003647392897 0.996970169246 0.000070425869 0.000103756786
529|,|0.000373098247 0.000016793609 0.000000324845 0.000037106872 0.000001001358 0.000000849366 0.000123551485 0.000078257920 0.000000765920 0.000005367398 0.000021758676 0.000000703335 0.000017705560 0.000329086190 0.000012511015 0.000236523154 0.084579266591
530|,|0.000015753508 0.000002405047 0.000006231666 0.000510296226 0.001070240186 0.000000008941 0.000005623698 0.000098675487 0.000632968537 0.000072225927 0.000351566079 0.002261823509 0.000001087785 0.000023263694 0.000002893805 0.000005686283 0.000009927154
531|,|0.008310025978 0.066638467310 0.000347879522 0.004954862501 0.000009107590 0.000003346801 0.000024101138 0.067757162997 0.976031541824 0.071852247396 0.144948867724 0.000109282139 0.000033229589 0.001731806973 0.000110402703 0.007739368247 0.006985303946
532|,|0.000523772840 0.000002717972 0.000003260374 0.000124412777 0.000036182998 0.000001117587 0.000688901569 0.000058087708 0.000006994605 0.000040352346 0.000010049343 0.000014975667 0.000639104819 0.000088393687 0.509451933583 0.001874703174 0.003291058610
533|,|0.002547690179 0.000055879353 0.000010961295 0.000030660630 0.000002589822 0.000097990035 0.000023433566 0.004122871165 0.000030776859 0.000189784172 0.000009852647 0.000011712312 0.003137719632 0.000032135845 0.029631829755 0.000619795907 0.000478273630
534|,|0.001980954393 0.003715041298 0.002065011870 0.022250325316 0.010398193821 0.000024718046 0.000162076949 0.000770887736 0.001664787531 0.000022941828 0.000185537343 0.000063723326 0.000011220574 0.000009033084 0.403726333396 0.067131829510 0.000006219745
535|,|0.131722079332 0.952204473317 0.013014671384 0.225779651664 0.000114485623 0.000071942807 0.000266656277 0.000035485625 0.009373476938 0.000015693903 0.000296953315 0.000000232458 0.000000032783 0.000005629659 0.000036346913 0.001276519865 0.000513285406
536|,|0.025664529578 0.382677786751 0.000875598192 0.663492407650 0.000016495586 0.000051626564 0.000006860494 0.003933975117 0.837999634445 0.008270066751 0.825255755335 0.000069120525 0.000012475252 0.000020101666 0.000025081635 0.000106924773 0.000069397688
537|,|0.001907664543 0.000375285752 0.052618691040 0.002323055292 0.313721059723 0.000060984493 0.000355285404 0.025541203521 0.010338994852 0.501836292213 0.052122716415 0.437031240668 0.000886720396 0.001903846819 0.003330531702 0.167558884422 0.007502827005
538|,|0.000028747320 0.000000414252 0.000390562415 0.000065544247 0.000001159310 0.000000008941 0.135456582345 0.000086632372 0.000020381809 0.000274556875 0.000782859317 0.000035437942 0.000006097555 0.997442930937 0.041861005157 0.000152975318 0.002715161439
539|,|0.092778406484 0.852467939258 0.003735420106 0.011067581037 0.000202041865 0.000313848263 0.000012117624 0.011397934171 0.501217686382 0.001255786404 0.000617536911 0.000013759733 0.000000160933 0.000128999351 0.000070601702 0.004613837640 0.000159755353
540|,|0.842795237899 0.089277474879 0.343296332168 0.005614334354 0.000199887151 0.000085932016 0.000166428086 0.023167067749 0.000463107215 0.060406807013 0.000954931958 0.000007283688 0.000000184774 0.000163429973 0.000757563131 0.000150126222 0.003631782587
541|,|0.995716735721 0.075381918447 0.025337025807 0.002577573055 0.024703506404 0.000006169081 0.000748831045 0.054618607520 0.000027856231 0.000020822883 0.000000289083 0.000000384450 0.000000041723 0.000039845704 0.006104397936 0.000152689221 0.000014308095
542|,|0.008586001418 0.955228105187 0.025967433827 0.184347636439 0.000367009643 0.000393968832 0.000082468988 0.000058135390 0.003471177827 0.000098785757 0.000065124034 0.000021189451 0.000000190735 0.000009319186 0.000042456389 0.007207048026 0.004265454435
543|,|0.074967260755 0.001389515419 0.016495725618 0.002412766323 0.000427982220 0.000007495284 0.001841074281 0.002164679670 0.001408383301 0.002398899115 0.000104075669 0.000073000786 0.000039100649 0.000336012256 0.812159478664 0.158734512959 0.029824957314
544|,|0.000003656745 0.000002133846 0.000008577108 0.000072214007 0.000165566802 0.000002309680 0.097298965041 0.000000157952 0.000000223517 0.000000557303 0.000000560284 0.000000011921 0.000002148747 0.006498390250 0.000027507544 0.000069430471 0.000181430575
545|,|0.000041693450 0.000000205636 0.000000032783 0.000001099706 0.000000029802 0.004103380346 0.000034016371 0.121533423713 0.000085404517 0.000699991002 0.000184890631 0.000479769719 0.988560363650 0.085160924495 0.000010606646 0.000044506788 0.000189512971
546|,|0.000043484570 0.000004327297 0.000000107288 0.000070020557 0.000250279909 0.000002196431 0.000003212690 0.000005155802 0.000000044703 0.000000157952 0.000000527501 0.000000956655 0.000007644296 0.000000262260 0.000000026822 0.000009745359 0.000054797531
547|,|0.064713793839 0.994631841779 0.001561942719 0.008906575850 0.000011983514 0.000018149614 0.000010085106 0.000011420250 0.003641191015 0.000000604987 0.000000265241 0.000000059605 0.000000000000 0.000000399351 0.000045031310 0.001176148607 0.000016200543
548|,|0.000497406721 0.000017482042 0.000039118528 0.001807424486 0.002166411187 0.000004586577 0.002176833083 0.000090512633 0.000004816055 0.000190404060 0.000359818339 0.000185182688 0.000627049780 0.000662729129 0.265328039974 0.032091894095 0.636876861099
549|,|0.312583922001 0.928162828088 0.000295537698 0.002957063810 0.002610433101 0.000516927239 0.000014337897 0.462186621036 0.995002619922 0.001080915318 0.001569601882 0.003618273139 0.000019043684 0.000040647387 0.000029692054 0.039184813713 0.000843548761
550|,|0.000481376043 0.305627720227 0.000024202466 0.000399094814 0.000000256300 0.000000336766 0.000003629923 0.001367974235 0.900763895363 0.000252291564 0.000130265949 0.000004354119 0.000000110269 0.000011196732 0.000141111012 0.003141501592 0.002197036128
551|,|0.045714314364 0.000053399801 0.000013855099 0.000088325143 0.000001579523 0.000003489852 0.000020149350 0.965091682971 0.061962862361 0.195280019398 0.003726190252 0.000030529499 0.006172907357 0.005306643153 0.000126755237 0.000490719073 0.001628690912
552|,|0.000008654594 0.000122648478 0.000003337860 0.000070515276 0.000026813149 0.000000697374 0.000034061075 0.000020065904 0.000001031160 0.000002643466 0.000005385279 0.000077530742 0.000013902783 0.000001084805 0.000001439452 0.112076846032 0.000140517947
553|,|0.000033676624 0.000131997460 0.001605793845 0.000074550510 0.000006270409 0.000069314240 0.000329530246 0.000000879169 0.000000089407 0.000008609891 0.000000238419 0.000003883243 0.000001192093 0.000551110483 0.000019428133 0.000507742190 0.000000432134
554|,|0.991527281702 0.998603418469 0.000108727809 0.000244286657 0.995860360563 0.000736001140 0.000003635883 0.996211864054 0.996367186308 0.000199264287 0.000131160020 0.996595650911 0.000053673982 0.000061222911 0.001897877469 0.968409880996 0.000152593854
555|,|0.230756005592 0.284401495679 0.000080499053 0.000712513919 0.202608032710 0.000003093481 0.000026831031 0.968277774751 0.972444482148 0.053947916138 0.030710170471 0.878224205226 0.000117048622 0.002042341193 0.003251901189 0.043674418499 0.000288826226
556|,|0.138244924587 0.001750126422 0.000091126563 0.000342497227 0.000078707935 0.000001069903 0.000100645422 0.764214694500 0.008537429477 0.114208401466 0.002465617685 0.000332534318 0.000095516445 0.005141586053 0.000136625764 0.004073861193 0.184822751868
557|,|0.999692343175 0.999851606786 0.000288525227 0.000144273046 0.999780490994 0.000407299405 0.000000235438 0.999755397439 0.998753286898 0.000670623769 0.000029060245 0.999775499105 0.000017884373 0.000020498038 0.001746967431 0.987026505172 0.000054088235
558|,|0.000055974723 0.000001955032 0.000000023842 0.000059777497 0.000001701713 0.000009757281 0.000003337860 0.000023198128 0.000001379848 0.000126451254 0.000001445413 0.000000235438 0.000213268396 0.000001218915 0.000000521541 0.000013196468 0.000004175305
559|,|0.002662807789 0.000003460050 0.000310829293 0.001483660890 0.000001814961 0.000000000000 0.000306561589 0.000107848641 0.000173008442 0.000879511220 0.000000736117 0.000027266145 0.000296366215 0.001107656932 0.999815262854 0.000216037035 0.000005650520
560|,|0.052984581023 0.949789293110 0.011636597307 0.019130969187 0.001392871143 0.000105422737 0.000069379807 0.000141209366 0.002100655393 0.000001990795 0.000000730157 0.000005787611 0.000000083447 0.000000140071 0.000140637163 0.002097108983 0.000429600477
561|,|0.003971490253 0.006868407029 0.989237062633 0.002958476542 0.000050753356 0.000005897880 0.000031536818 0.000165227055 0.000011172891 0.003570738375 0.000000789762 0.000000000000 0.000000000000 0.000015795232 0.000001144409 0.000015026331 0.000059723853
562|,|0.000012812019 0.000000077486 0.000000208616 0.000006815791 0.000000068545 0.000000000000 0.000005358458 0.000001183152 0.000000885129 0.000004529953 0.000000026822 0.000013872981 0.000009551644 0.000003999472 0.050540233636 0.000006052852 0.000007975102
563|,|0.040811771947 0.000476062287 0.000023409724 0.000195327399 0.000026208163 0.000060611963 0.000197103614 0.002141222358 0.000005236268 0.000045901537 0.000063884258 0.000002202392 0.000094234945 0.000827586662 0.000002199411 0.014877539813 0.008557352491
564|,|0.305403057020 0.299692629080 0.000116950273 0.002332034739 0.964222662151 0.000959980513 0.000025200843 0.252117080614 0.109355846071 0.000102218986 0.000044250487 0.772965087323 0.000211012365 0.000875246500 0.000881710674 0.009809240879 0.001321986341
565|,|0.000563919544 0.000672069217 0.000519165404 0.000195103884 0.000014710426 0.000000631809 0.000041708351 0.039055720066 0.270203681313 0.800178810954 0.012840035410 0.000578913069 0.001863348508 0.001324522495 0.006438678480 0.000338464974 0.002550405236
566|,|0.022411816492 0.035981393290 0.000186496972 0.003792178580 0.000012496114 0.000002971291 0.000147020816 0.243408813956 0.450687839650 0.240835434408 0.066949888924 0.002835327387 0.002343538404 0.026923281682 0.002760162891 0.001442760219 0.015004131619
567|,|0.001502191974 0.002923586918 0.736368563725 0.009298139671 0.000028628111 0.000403973449 0.000054425002 0.001177838445 0.003400227478 0.586525503546 0.002275756014 0.000000271201 0.000001928210 0.000032174586 0.000003647804 0.000257170195 0.000091505050
568|,|0.003261211597 0.004781165751 0.581624353305 0.035817616369 0.018145779136 0.000142639877 0.003708186887 0.009110003836 0.001077681787 0.187551701907 0.003343856337 0.000136187677 0.000035563111 0.002032288965 0.001057845372 0.025867426864 0.008732077397
569|,|0.010321584429 0.082271405714 0.039062924689 0.039162039514 0.000143656134 0.000004899502 0.000409010065 0.004353728949 0.075859655090 0.106589372219 0.007541704258 0.001109990431 0.000021141767 0.001811176584 0.000059244037 0.001179721987 0.042097499866
570|,|0.000043746828 0.000014466047 0.000003719330 0.000029352307 0.000003308058 0.000000023842 0.000000235438 0.000010269880 0.000003093481 0.000017094612 0.000000789762 0.000000062585 0.000002405047 0.000001409650 0.000000110269 0.000048089027 0.000001102686
571|,|0.945176422596 0.880766458809 0.893682919443 0.027054372098 0.000099632146 0.000172436232 0.000268214947 0.004365429272 0.001146993075 0.000935527690 0.000005358458 0.000000339746 0.000000011921 0.000014588237 0.000025066733 0.001546502133 0.005574083405
572|,|0.000624266255 0.000002023578 0.000027224421 0.000000929832 0.000007155537 0.977666653693 0.001690155316 0.008759203602 0.000039312242 0.000262904155 0.000014543533 0.000001239777 0.998845793307 0.000002878904 0.000004050136 0.111586147092 0.000027886034
573|,|0.959174469113 0.009566748168 0.047783799413 0.010105475779 0.000053575634 0.000165161485 0.000039628149 0.998512648046 0.003382229905 0.069982104028 0.000058114527 0.000015434623 0.000090196729 0.002387115363 0.000012582540 0.000269272927 0.000040441752
574|,|0.771976325661 0.398553307808 0.168549005945 0.001577842267 0.075058131931 0.000703617909 0.003532710743 0.942711070180 0.332891657876 0.330106216483 0.003274142804 0.108433407562 0.000344127417 0.020129856773 0.009682184626 0.960063681006 0.006938347226
575|,|0.131694949925 0.270738645459 0.839882906526 0.071873874993 0.170189269859 0.000031676888 0.000197657945 0.000536730873 0.001062032590 0.004460144001 0.000054469704 0.000443461532 0.000000408292 0.000008898973 0.000327169890 0.000021073222 0.000028121472
576|,|0.000004681945 0.000000366569 0.000004562736 0.000004085899 0.000000575185 0.000000014901 0.000015228987 0.000370669377 0.000113376975 0.004180705367 0.000123667717 0.000233969098 0.000013422966 0.000157544020 0.000649729394 0.081874018097 0.000062122943
577|,|0.020572018997 0.002586933874 0.000356078145 0.000548854469 0.000025162101 0.089651362499 0.244161956856 0.027708765104 0.000085052847 0.005862069320 0.000585079209 0.000129699709 0.254645743418 0.207284276024 0.000548726344 0.001511779452 0.000163963440
578|,|0.000059697033 0.000000622869 0.000000044703 0.000006496906 0.000000160933 0.000000050664 0.000005072355 0.000046256185 0.000000804663 0.000005349517 0.000000530481 0.000001335144 0.000025597215 0.000003206730 0.000087094307 0.001342555846 0.000100699065
579|,|0.018394548070 0.000077459216 0.007054618035 0.022131836441 0.004125502747 0.000042510033 0.186243687625 0.006811011024 0.000404214854 0.006613230791 0.033676543587 0.000772041106 0.002080661100 0.665225058794 0.024187936887 0.006755593256 0.019952264612
580|,|0.897338204086 0.005204188908 0.001311203802 0.004486352330 0.912618964911 0.000322064764 0.000133824350 0.280365262792 0.001770135757 0.001801469943 0.000102365016 0.697925426066 0.000203573709 0.003179279052 0.331394017296 0.007459750607 0.006924289378
581|,|0.000014033914 0.000000622869 0.000079402328 0.000048407911 0.000201487538 0.000000455976 0.000143253800 0.000738391301 0.002012226011 0.042681195755 0.007730221696 0.045193054520 0.000243940943 0.129333544613 0.010042461438 0.599155518226 0.000370416057
582|,|0.000088298321 0.000010031462 0.000000566244 0.000059360266 0.000007328391 0.000000885129 0.000014215708 0.000018009544 0.000001668930 0.000002512336 0.000005355477 0.000000053644 0.000016424059 0.000005760789 0.000000587106 0.000029116869 0.000096666810
583|,|0.870829088613 0.325789231516 0.987442038953 0.012013679907 0.001162981987 0.000084677338 0.000779247261 0.032686548727 0.000062257050 0.029041001367 0.000014874339 0.000000154972 0.000000029802 0.000045409797 0.000546261658 0.115186000010 0.000163936615
584|,|0.010786169623 0.000071614982 0.000057339669 0.000266167519 0.000000467896 0.000053328274 0.000088477133 0.002413252090 0.000259661673 0.002566471672 0.000491866473 0.000156298286 0.009184474126 0.000237172845 0.827904512000 0.012710219832 0.011988133278
585|,|0.016834980014 0.000070738791 0.001353463513 0.000576639179 0.000168836119 0.000697615755 0.075304240542 0.019667330425 0.001974594574 0.004944661212 0.003834730301 0.000067818165 0.042281651325 0.553581666201 0.010685914785 0.027849337625 0.317565695615
586|,|0.306045000558 0.025480068051 0.001937067526 0.001700082392 0.885953579098 0.322229634039 0.022504651351 0.079009211387 0.011721539665 0.001090598113 0.000485485787 0.699247676879 0.694732589182 0.006758829972 0.366568474623 0.398817354115 0.019792092013
587|,|0.000786602499 0.000658625376 0.979009315372 0.006372797468 0.000094443563 0.000132241842 0.000125992300 0.000050148369 0.000000664592 0.001081874976 0.000003543496 0.000000000000 0.000000026822 0.000000318885 0.000001081824 0.000555637456 0.000011262298
588|,|0.000002232194 0.000337451690 0.001114979363 0.000032144784 0.000000345707 0.000001138449 0.000005507469 0.000002199411 0.001371040963 0.013345133871 0.000089210271 0.000001984835 0.000000163913 0.000001570582 0.000002732873 0.202341454416 0.001839813597
589|,|0.001737722731 0.000038775800 0.000410115711 0.000054067373 0.000443255902 0.997141763568 0.009367120336 0.000476062287 0.000007262826 0.000103530287 0.000158154962 0.000170677899 0.804764270782 0.000846937287 0.000010395050 0.995950274169 0.000100100042
590|,|0.000040754676 0.000054323675 0.000062510371 0.000002259016 0.000000271201 0.000047940015 0.000001332164 0.000340566027 0.000048094988 0.000466701401 0.000114658472 0.000001415610 0.000037649275 0.000002333522 0.000003704429 0.999772049487 0.000412336003
591|,|0.000020617247 0.000010433793 0.000152468678 0.000002634525 0.000064617395 0.000004443526 0.000012663007 0.000200343135 0.000455296030 0.001463857270 0.000417369609 0.000035381318 0.000021702051 0.000045433642 0.000308260325 0.997781813145 0.001175054909
592|,|0.000041124224 0.000010529161 0.000046586991 0.000177994371 0.000017213821 0.000057882071 0.000392901893 0.000027543306 0.000005993247 0.000016433000 0.000755646808 0.000009271503 0.000124856828 0.000084573029 0.000008389354 0.239590969504 0.748690676410
593|,|0.984367117286 0.001434347057 0.000722900026 0.002010095175 0.000013142824 0.000020793081 0.000044420360 0.978773184121 0.000379738206 0.000580450892 0.000062748790 0.000001305342 0.000023758411 0.000322058804 0.000131192801 0.001614028193 0.000114867094
594|,|0.278654806978 0.255655615550 0.001387068641 0.301935807685 0.000140261649 0.001378294855 0.000131213663 0.249938908324 0.360252174831 0.003505432653 0.614877932501 0.000113144517 0.000094458460 0.000394052264 0.000021642447 0.861650743987 0.001021718932
595|,|0.000392755869 0.008494162694 0.772439591587 0.015717017553 0.000184771413 0.000060555338 0.000093069675 0.000052064658 0.000185191637 0.062879168415 0.000480067714 0.000047358872 0.000001335144 0.000126692656 0.000003769994 0.001955884669 0.001286876179
596|,|0.003933072137 0.000015237928 0.001642060287 0.000020000339 0.000000220537 0.000000071526 0.000079646707 0.748547538358 0.004708951639 0.573232009994 0.000690382746 0.000000441074 0.000182893871 0.002911546821 0.000522881735 0.000224366780 0.000015404820
597|,|0.038204959163 0.114319842213 0.476420004663 0.005083233208 0.000036174060 0.000006422401 0.000011819601 0.000198402995 0.000798413162 0.000175249574 0.000001889467 0.000000000000 0.000000011921 0.000000408292 0.000000566244 0.000048917531 0.000033530594
598|,|0.003242048642 0.993287004530 0.000939899675 0.005635452273 0.000001999736 0.000012230873 0.000007581711 0.000007706881 0.003936457558 0.000000557303 0.000000333786 0.000000011921 0.000000059605 0.000000184774 0.000011396408 0.001344135427 0.000010111928
599|,|0.161645833257 0.173106707261 0.789046753198 0.056133988770 0.000130239126 0.000074771047 0.001683580899 0.322222434916 0.200453081052 0.597520207986 0.006641161444 0.000012853741 0.000001689792 0.000984692579 0.000130975246 0.093045523989 0.001870569585
600|,|0.263850052743 0.038173902314 0.013868200549 0.147879708544 0.000183430313 0.010088879243 0.000120729209 0.278364428363 0.089076460361 0.002612984210 0.198152252997 0.025565117594 0.026243818563 0.000752633805 0.000324290986 0.001326873875 0.000171720987
601|,|0.004644876824 0.020120680134 0.381770854816 0.029537619047 0.000057554245 0.000004613399 0.000144156816 0.001450207792 0.066716292997 0.614985117689 0.009387600348 0.000013285875 0.000003683567 0.000242292877 0.034330991652 0.000352713477 0.102555093181
602|,|0.005341878433 0.000144284965 0.000245320794 0.000690352902 0.000028643013 0.000289455056 0.000384873163 0.003043365460 0.000359782576 0.000607535236 0.000420439248 0.000012302398 0.000007653236 0.000024294853 0.000230842834 0.939451053739 0.047969091906
603|,|0.000000402331 0.000000530481 0.000132942203 0.000001215935 0.000000169873 0.000000095367 0.000001475215 0.000002452731 0.000009095669 0.000012347102 0.000027155876 0.000000333786 0.000000292063 0.000000524521 0.000001236796 0.999973192811 0.000044301153
604|,|0.003372860045 0.050722394037 0.000002661347 0.000040948392 0.000000879168 0.000000044703 0.000001290441 0.004592567684 0.489470582106 0.001084315778 0.000142189859 0.000112485889 0.000002634525 0.000051394105 0.000135567786 0.000353190310 0.002291283104
605|,|0.000762429834 0.000302600860 0.000085952879 0.000422784678 0.003110742476 0.000041571259 0.000191706423 0.000416913635 0.000054612754 0.000286605950 0.001276209924 0.017875960097 0.000028142332 0.000070226192 0.000047510861 0.113939210651 0.857884818222
606|,|0.000118336084 0.001864880343 0.000000330806 0.000156840676 0.000000035763 0.000000000000 0.000000485778 0.000414943703 0.998705849051 0.000652742370 0.015094023969 0.000014212728 0.000072500108 0.000176724786 0.000328376895 0.000011715293 0.000049856306
607|,|0.000031015275 0.000011205673 0.000000557303 0.000022691488 0.000000274181 0.000000011921 0.000000742078 0.000642108910 0.004565495247 0.005618459175 0.001570263485 0.000004833937 0.000004082918 0.000017112493 0.000000178814 0.000026148558 0.005097573903
608|,|0.000380304456 0.000750616198 0.000009784103 0.045056660497 0.000118774173 0.000465735799 0.000042065977 0.000925844931 0.006211918413 0.000272721041 0.030361560372 0.000180977582 0.000638002134 0.000036635994 0.000033941864 0.003902050920 0.112330389010
609|,|0.000131160019 0.000245040648 0.000013259053 0.007432448864 0.000021845103 0.000000306964 0.000085595247 0.002823236495 0.001426404706 0.000463211523 0.000077044962 0.000039133429 0.000002649426 0.000027680397 0.000007417798 0.000131374597 0.006768691354
610|,|0.131475509319 0.089374930458 0.034021669254 0.079797738850 0.010367014960 0.000029549003 0.020914412005 0.000607353447 0.107833805810 0.004108479642 0.008655589816 0.003128886328 0.000103387238 0.006880709446 0.244260958170 0.112025617855 0.067588118726
611|,|0.000119206309 0.000037625433 0.000041615964 0.000144740940 0.000001657009 0.000002261996 0.000076413154 0.000235855575 0.000029560924 0.000098389388 0.001422023764 0.000000208616 0.000003665686 0.000105068087 0.000002154708 0.000071999430 0.996055476367
612|,|0.750875200320 0.456836828613 0.536059845617 0.086018106151 0.000693351018 0.000099229812 0.000481960163 0.356237937347 0.105534740243 0.288211673105 0.005481395025 0.000015011430 0.000001925230 0.004814338707 0.001121845841 0.006615418309 0.006680166604
613|,|0.989573232830 0.997702665627 0.986385926604 0.078317153268 0.000549107803 0.000044846536 0.000124984981 0.034877050067 0.004175654048 0.001220417024 0.000001320243 0.000000020862 0.000000000000 0.000001984835 0.000020727515 0.002294707202 0.000182250142
614|,|0.865941196680 0.087259422020 0.786665209569 0.000690004253 0.000423333060 0.000017270446 0.000765699154 0.997351720929 0.046263231816 0.925510331988 0.000109723213 0.000010040402 0.000008904934 0.002440363193 0.001499533653 0.061691138885 0.000076189638
615|,|0.000009530783 0.000007557869 0.000523749017 0.000000712276 0.000630301261 0.000044733286 0.000001287460 0.000002795458 0.000000518560 0.000006967783 0.000001388788 0.000079458955 0.000010943413 0.000000184774 0.000015252829 0.999902009964 0.000011694431
616|,|0.001296332491 0.000287622209 0.985272943974 0.001374417541 0.005357253538 0.000211060046 0.001770132735 0.000064477323 0.000002005696 0.003652533787 0.000004962087 0.000000119209 0.000000107288 0.000082832578 0.000055396556 0.002626907897 0.000453758234
617|,|0.002256822595 0.005068728319 0.002345961322 0.044486716048 0.000608667755 0.000106644629 0.054374174963 0.001742628209 0.001054611828 0.009610745301 0.071091959457 0.000098559260 0.002801069710 0.020703578202 0.066748479051 0.001843592575 0.333880029619
