480|,|0.000026643276 0.000001412630 0.000002703071 0.000101092458 0.867073331028 0.000006577373 0.000000306964 0.000006276369 0.000004506111 0.000002309680 0.000006842613 0.857619445771 0.000011357665 0.000023975968 0.000142148134 0.000000828505 0.000000983477
481|,|0.000000926852 0.000000831485 0.000000914931 0.000000086427 0.000065949560 0.999940663576 0.000491234670 0.000500041246 0.000021192431 0.000138598675 0.000075858834 0.000186228753 0.998680725694 0.000001183152 0.000020763278 0.997150786221 0.000005882978
482|,|0.000632178797 0.000872328868 0.015212005308 0.006425863515 0.000603759288 0.000508269650 0.002975770748 0.000001311302 0.000003904104 0.000023326277 0.000036028027 0.000005182624 0.000009563565 0.000046318770 0.000408461678 0.001133817452 0.879186947830
483|,|0.000137168163 0.000011223555 0.002872857539 0.015024635546 0.003399735676 0.000017431379 0.987549863756 0.000013133883 0.000000002980 0.000000047684 0.000002571940 0.000000000000 0.000004857779 0.014481914112 0.000343194610 0.000035142899 0.000741022814
484|,|0.000164353844 0.002728521858 0.001935321077 0.190788758031 0.000000098348 0.000000217557 0.000011467934 0.000252422690 0.952168248594 0.652889767662 0.993871100247 0.000034207107 0.000015190244 0.000118771195 0.002169019032 0.000012272596 0.000078082087
485|,|0.002802780323 0.907607503235 0.007362481977 0.155969873056 0.000040441751 0.000027415157 0.000015577674 0.000044563413 0.095351242999 0.000004565716 0.000330582257 0.000006780028 0.000000098348 0.000011926889 0.000063237548 0.000598669035 0.000049903989
486|,|0.001555722935 0.957163952291 0.003174096240 0.991850249469 0.000012481213 0.000082737206 0.000012463332 0.000000175834 0.000048714876 0.000000125170 0.000225502251 0.000000008941 0.000000000000 0.000000053644 0.000001269579 0.000004410744 0.000069132449
487|,|0.000000339746 0.000000557303 0.000000596046 0.000000879169 0.000000387430 0.000000411272 0.000021111966 0.000002560019 0.000000271201 0.000022625923 0.000001960993 0.000000008941 0.000001385808 0.000001823902 0.000000840425 0.000000295043 0.000015166401
488|,|0.000001019239 0.000004476309 0.000029978156 0.000006711483 0.000000256300 0.000001049042 0.000430774677 0.000001186132 0.000007447600 0.004094144794 0.000319579249 0.000000098348 0.000005960465 0.000215998286 0.000076559187 0.000002938509 0.000071370600
489|,|0.010330369765 0.002432993050 0.992034353316 0.006651189812 0.000331929330 0.000108501315 0.555187519174 0.001654896067 0.000098732115 0.025719532644 0.001640510584 0.000005245209 0.000208583477 0.081280331156 0.065592751643 0.149516635292 0.006513953327
490|,|0.000014203787 0.000001105666 0.000000363588 0.000001227856 0.000000035763 0.000000065565 0.000000163913 0.000760918859 0.000000694394 0.000005823374 0.000011742115 0.000000062585 0.000002482533 0.000000569224 0.000034528971 0.000004312396 0.000000360608
491|,|0.000112426284 0.000005877018 0.000030064582 0.000003570318 0.000000482798 0.000016587973 0.000038579107 0.000073036550 0.000012695789 0.000008329749 0.000018620491 0.000000271201 0.000193366408 0.000003904104 0.000004974008 0.999935679138 0.000079467890
492|,|0.011836716301 0.033474927989 0.002299991250 0.013344263840 0.000215867163 0.000003591180 0.000102934241 0.053473329521 0.375473107866 0.258612503385 0.005558979537 0.004984930253 0.000012674928 0.001951116325 0.054364026271 0.000473818186 0.056419430749
493|,|0.001804408482 0.000501868116 0.862381529063 0.005063408622 0.000025555492 0.000013002753 0.000222942237 0.000154998901 0.000031799079 0.098879747915 0.000641655910 0.000004741549 0.000006258488 0.000020417571 0.000023663043 0.001621967534 0.031450095472
494|,|0.063379760093 0.087606727041 0.001255050331 0.001106473837 0.000166246292 0.000029677152 0.000988921523 0.137302655738 0.788965190201 0.037199484796 0.039039817333 0.000275224440 0.000165906552 0.000209978219 0.000495997062 0.111990392344 0.008249988998
495|,|0.000004291534 0.000001293421 0.000009149313 0.000013285875 0.000000295043 0.000000563264 0.000010213256 0.000021001697 0.000011950732 0.000099679825 0.000005474687 0.000000390410 0.000001505017 0.000001364946 0.000000229478 0.000000360608 0.000011771917
496|,|0.000007617473 0.000022643804 0.000042995811 0.000030145048 0.000000309944 0.000000178814 0.000001591444 0.000007990003 0.000000160933 0.000006800890 0.000032657385 0.000000020862 0.000000315905 0.000000849366 0.000000944734 0.000001314282 0.000001326203
497|,|0.000563940424 0.000541022427 0.023791301869 0.009897783309 0.000000056624 0.000000360608 0.000051918625 0.062818873936 0.876393482089 0.994542881846 0.893211200833 0.000090909001 0.000035005807 0.002617329417 0.000445219879 0.000145348903 0.000537073599
498|,|0.000460132962 0.000031590462 0.000949808978 0.000002101064 0.730965718627 0.000316107265 0.000292754175 0.000454863919 0.000011521578 0.000011771917 0.000011369586 0.904662888497 0.001039356021 0.000986853254 0.008128636890 0.989091731608 0.000018259883
499|,|0.000005936623 0.000014176965 0.000026810170 0.000099387764 0.000093692540 0.000000795722 0.000038444996 0.000023257733 0.000020653010 0.000094211099 0.000009214878 0.000000146031 0.000001677871 0.000039747358 0.000013220310 0.000000637770 0.000016695261
500|,|0.000277319545 0.001431837631 0.000016278028 0.000019127131 0.000015687942 0.000007650256 0.000017645955 0.009188180925 0.000299534203 0.003771087620 0.001072940207 0.000014966726 0.000159835810 0.000031298399 0.001624831581 0.988725997508 0.000027358531
501|,|0.000279304387 0.001180952790 0.929130390286 0.002532115628 0.000027093292 0.000126254562 0.003965166117 0.000029271841 0.000018987060 0.008925676340 0.000383460514 0.000000965595 0.000124147537 0.000112459062 0.000665467952 0.385185162013 0.053526640598
502|,|0.242221423658 0.128831287780 0.313694427430 0.001152378305 0.000004670024 0.000000780821 0.000063642860 0.739344689064 0.207283294701 0.926308512688 0.007581129524 0.000028708577 0.000185573107 0.008380562067 0.000130045414 0.003302076485 0.000253525375
503|,|0.000077417493 0.000014710427 0.000007477403 0.000370696187 0.000006210804 0.000015959144 0.000439748170 0.000126814839 0.000005593896 0.000032958388 0.000221601128 0.000000157952 0.000247022510 0.006100767943 0.000091472265 0.000178247694 0.990297995508
504|,|0.997821949422 0.011931765344 0.027598232076 0.000176200274 0.000010082126 0.000000792742 0.000003647804 0.997773036361 0.004172655983 0.107035225627 0.000093805789 0.000006031990 0.000001180172 0.000229978566 0.000016179681 0.000250363357 0.000049671531
505|,|0.019615197503 0.247068842233 0.616993279196 0.103898678353 0.000039601326 0.000049200653 0.000337168582 0.000066974758 0.000032231211 0.000135627392 0.000058442354 0.000000411272 0.000000399351 0.000046896936 0.001663458370 0.037534995010 0.000081437828
506|,|0.180983340368 0.096428991325 0.170333527180 0.008465570209 0.001059499401 0.001357412297 0.066359233222 0.275060267362 0.216839998102 0.444631259772 0.032406911228 0.000308471925 0.005008757250 0.027805692162 0.024678072412 0.560268408619 0.343423302053
507|,|0.000033751129 0.000008618832 0.041554012528 0.000049322845 0.000001835823 0.000000634789 0.000021401048 0.088147795373 0.013053509225 0.993280038238 0.078685975460 0.000015255809 0.001875299168 0.000506407015 0.007006666263 0.025435481005 0.000069597364
508|,|0.000062334538 0.000133252143 0.110485485743 0.000274246935 0.000002363324 0.000003993511 0.000088655949 0.004026085028 0.011372634699 0.991310797632 0.011187657725 0.000180041784 0.000071209669 0.000206983086 0.000844571008 0.240305449392 0.001231795505
509|,|0.001532584476 0.013637250569 0.000077772143 0.001443520169 0.000002384186 0.000000447035 0.000082567333 0.014039707369 0.839506261051 0.052503189607 0.208110155276 0.004648187748 0.000638106453 0.000180566311 0.023594489589 0.000488567360 0.000298288477
510|,|0.000371581327 0.000144439930 0.000714498771 0.000407367953 0.000120714307 0.000008508563 0.001580551309 0.000033703447 0.000069153309 0.002586865414 0.001064246889 0.000791221859 0.000184330347 0.048555823931 0.998093567789 0.017781927861 0.001219338179
511|,|0.000092005731 0.000000727177 0.000197470190 0.000015380978 0.000000452995 0.000002801418 0.000011777878 0.011334464124 0.000084596871 0.152304721219 0.021463119786 0.000089034437 0.000038486719 0.040614366532 0.000038456916 0.005038058730 0.000445350997
512|,|0.000001269579 0.000000244379 0.000006598234 0.000011491775 0.000000220537 0.000000116229 0.000058299302 0.000001314282 0.000000354648 0.000281575328 0.000014218688 0.000000128150 0.000000861287 0.000009879470 0.000000849366 0.000000497699 0.000017425418
513|,|0.053930558934 0.263138554539 0.998538844287 0.089489030146 0.000045344234 0.000049036741 0.000653415911 0.000219941145 0.000422894949 0.005910685716 0.000202029949 0.000000357628 0.000000205636 0.000010985136 0.000039535762 0.001265111580 0.000987073804
514|,|0.000944229975 0.001333621160 0.933708906174 0.006009477199 0.000066554547 0.000238990781 0.021259313711 0.000088620186 0.000015357136 0.089324694934 0.000182920696 0.000000220537 0.000014728308 0.000185078386 0.001095983365 0.009267914305 0.039053677820
515|,|0.001447966743 0.828110659495 0.001199328876 0.001749965563 0.000003388524 0.000004118681 0.000000607967 0.000063788891 0.203777382805 0.000052762030 0.000004783273 0.000002202392 0.000002133846 0.000000476837 0.000082778928 0.000002485514 0.000000384450
516|,|0.978316135705 0.907769382000 0.529240847376 0.000761273503 0.002238288568 0.001376885182 0.000173953170 0.808795489836 0.569529655586 0.032413193094 0.000451669109 0.000070464610 0.000006866455 0.000070548055 0.000017726421 0.000514051306 0.000255236035
517|,|0.000217914585 0.000034213066 0.000001177192 0.000189167258 0.999379538000 0.000213235615 0.000003153086 0.000007751584 0.000011131167 0.000000324845 0.000049114229 0.997196085751 0.000167882443 0.000008603930 0.000704735507 0.000198936460 0.002531898062
518|,|0.000001883507 0.000075682997 0.003573414768 0.000013947487 0.000000002980 0.000000146031 0.000013807416 0.005174562526 0.502837890410 0.999727487564 0.005751633587 0.000005373359 0.000016391277 0.000086987016 0.000729480374 0.000055444241 0.000359696146
519|,|0.000000351667 0.000002342463 0.000050389769 0.002030772015 0.000000295043 0.000000286102 0.000071430209 0.000001522899 0.000000175834 0.000032109023 0.000222972043 0.000000014901 0.000000423193 0.000010654330 0.000000053644 0.000014406442 0.000056079031
520|,|0.000170600415 0.000001916289 0.000125485661 0.000179502365 0.001373591994 0.000018268824 0.342386861332 0.000035414101 0.000000748038 0.000008928776 0.000589752184 0.000053265691 0.000150239469 0.748781172093 0.004093831715 0.062667878615 0.010851115171
521|,|0.096585450534 0.650700663391 0.007344400794 0.039348641177 0.000643226514 0.806735966355 0.001015585679 0.013119614465 0.038610646588 0.000030100346 0.000703164912 0.000039598346 0.002669557930 0.000006985665 0.000151148440 0.008186519118 0.000547903776
522|,|0.000028744340 0.000054806471 0.001261913778 0.008946803019 0.000020197034 0.000059202315 0.021121671398 0.000060045720 0.000005817413 0.000033017994 0.000157669186 0.000000053644 0.000205147263 0.003496795901 0.000003349781 0.000131300089 0.161742234483
523|,|0.000106188655 0.000006201863 0.000001722574 0.000160035494 0.999619208276 0.000017976761 0.000000113249 0.000004050136 0.000001201034 0.000000554323 0.000002536178 0.994064800441 0.000007370114 0.000001674891 0.000076788662 0.000004121661 0.000003129244
524|,|0.000141608718 0.000032266974 0.000252625345 0.692579207942 0.000001057982 0.000000488758 0.000005352497 0.000038334728 0.000206637379 0.001490908817 0.911658205092 0.000000616908 0.000004580617 0.000026062131 0.000010454655 0.000093418358 0.000034835934
525|,|0.000035768748 0.000013843179 0.001222193288 0.000418853768 0.000053539872 0.000000187755 0.001448145555 0.000128972533 0.000009152293 0.001147565272 0.000120666621 0.000000277162 0.000002276897 0.000428432213 0.000036183001 0.005131456240 0.002082368708
526|,|0.027024439362 0.000732952358 0.023516610264 0.000914335231 0.000010958314 0.000058412552 0.001247447713 0.078659755923 0.035475460293 0.093057436718 0.159813941464 0.000714099413 0.003084364513 0.043618368954 0.004717320251 0.109362546758 0.168746794399
527|,|0.000021550059 0.000001335144 0.000002786517 0.000268676871 0.997968368232 0.000025174022 0.000000119209 0.000001022220 0.000000262260 0.000000271201 0.000000485778 0.992595955729 0.000006029010 0.000001209974 0.000061780214 0.000023278595 0.000003582239
528|,|0.000086823104 0.000000095367 0.000019949675 0.000003144145 0.000089955333 0.000000029802 0.000989592066 0.000001865625 0.000009569526 0.000177094339 0.000032344461 0.012962681421 0.000009474158 0.003239360465 0.999607995152 0.000013276934 0.000063654781
529|,|0.000001159310 0.000000527501 0.000000250340 0.000000712276 0.000021338463 0.000000044703 0.000008839368 0.000013613701 0.000000005960 0.000000333786 0.000000181794 0.000000512600 0.000001096725 0.000001409650 0.000000780821 0.000952312366 0.000016289949
530|,|0.000000143051 0.000000709295 0.000000616908 0.000001829863 0.000000032783 0.000000119209 0.000000444055 0.000000715256 0.000002321601 0.000167804952 0.000007387996 0.000000050664 0.000000360608 0.000000354648 0.000011539459 0.000001627207 0.000000065565
531|,|0.001042452458 0.034394773304 0.001866239356 0.000475880504 0.000033846497 0.000001305342 0.000014948845 0.054698789005 0.965054772794 0.029725518769 0.022996765532 0.001259446144 0.000006452203 0.000023782253 0.001995268503 0.088693779548 0.009372571090
532|,|0.000007960200 0.000001975894 0.000437891470 0.000309103716 0.000011593104 0.000002565980 0.000349631909 0.000003525615 0.000000789762 0.000569888937 0.000008597970 0.000000619888 0.000061872602 0.000062704086 0.646167843047 0.000003951788 0.000839531422
533|,|0.000001242757 0.000004431605 0.000145125389 0.000005465746 0.000000280142 0.000007817149 0.000005963445 0.000005915761 0.000002384186 0.000079229471 0.000046452879 0.000003424287 0.000121772291 0.000000447035 0.000008258223 0.000001323223 0.000000730157
534|,|0.000276225812 0.000236672161 0.006730818743 0.000871831159 0.001299121976 0.000010254979 0.011479678749 0.000014957785 0.000000968575 0.000056862833 0.000073468687 0.000200256699 0.000002089143 0.001781243087 0.658065974712 0.141661737257 0.000004157424
535|,|0.010044726642 0.993495278060 0.021187889503 0.337578510516 0.000491228705 0.000048989056 0.000021961332 0.000015234947 0.001197239774 0.000000187755 0.000140696763 0.000000834465 0.000000014901 0.000005498528 0.000010120869 0.000369319323 0.000846442592
536|,|0.187787575283 0.322988707572 0.030309000257 0.798542320728 0.000011715293 0.000015878677 0.000015434623 0.016100850721 0.798521738499 0.097645044443 0.978603482246 0.000086599589 0.000010353327 0.000316166874 0.000621315854 0.000607949500 0.000035160779
537|,|0.007096189061 0.001068806646 0.037846424541 0.000947368153 0.276032286507 0.000244584670 0.000226172808 0.037218439771 0.010731225968 0.506356497062 0.025291887643 0.599364972208 0.002611947075 0.006777331240 0.009517273400 0.020152369655 0.002576157432
538|,|0.000002649426 0.000000390410 0.000098884105 0.000025391578 0.000003930926 0.000000065565 0.026211264775 0.000115734337 0.000000062585 0.000336930158 0.002155777760 0.000002768636 0.002626186655 0.982663601637 0.001246491063 0.000068071485 0.004704827013
539|,|0.094628547835 0.902649309486 0.058287143470 0.015941473572 0.000018578768 0.000005942583 0.000034990908 0.013880476538 0.417410501781 0.017831245432 0.000110366942 0.000003293157 0.000000521541 0.000003394484 0.000023055076 0.000130197403 0.000034624338
540|,|0.809796832502 0.363648363564 0.745461484417 0.028008141875 0.001915875056 0.000066101551 0.003557974116 0.114062796798 0.004613092434 0.024055891903 0.001850408302 0.000007510186 0.000012478232 0.002232614204 0.001179382209 0.002743116070 0.016860851337
541|,|0.946957796812 0.019182818982 0.043081932701 0.003009435487 0.000793153033 0.000005689263 0.000114679339 0.170435444454 0.000005695224 0.000032994151 0.000018113852 0.000001657009 0.000000065565 0.001226168894 0.019614639124 0.000527465356 0.000006210804
542|,|0.000861701371 0.985654547811 0.013084850085 0.040681794821 0.000872570288 0.000018626451 0.000139650702 0.000002282858 0.002264455013 0.000002354383 0.000006869435 0.000002077222 0.000000017881 0.000000390410 0.000046458840 0.000081899763 0.000090348722
543|,|0.007441395317 0.000614693760 0.079864840691 0.004831898306 0.000148630142 0.000002029538 0.005233648468 0.001393851615 0.000006830692 0.000176692015 0.000038781762 0.000006672740 0.000000393391 0.001030653693 0.571708801435 0.313161545084 0.001377490133
544|,|0.000000634789 0.000007098913 0.000014558435 0.000150659677 0.000137883424 0.000000312924 0.004368561437 0.000001981854 0.000000113249 0.000038164855 0.000001564622 0.000000002980 0.000000086427 0.000247028464 0.000004562736 0.000001102686 0.000003108382
545|,|0.000001391768 0.000000214577 0.000006717443 0.000002542138 0.000000286102 0.068330354901 0.000082445148 0.137733073731 0.000181943183 0.002634143824 0.000970503667 0.000033873320 0.997011907399 0.000180774927 0.000002160668 0.000728118430 0.000001806021
546|,|0.000018391014 0.000002306700 0.000003337860 0.000230866667 0.000080746412 0.000000762939 0.000007602572 0.000009325146 0.000000664592 0.000015425682 0.000022929907 0.000002864003 0.000001227856 0.000008460879 0.000003367662 0.000002804399 0.000000107288
547|,|0.003925573885 0.983691461384 0.005679389957 0.010730537819 0.000020572543 0.000012582541 0.000054168700 0.000001853704 0.001002100141 0.000004395843 0.000003859401 0.000000262260 0.000000000000 0.000001066923 0.000309202082 0.000663629173 0.000069576500
548|,|0.000137975811 0.000013700128 0.000124377010 0.000700145962 0.000070506336 0.000025525689 0.002735960451 0.000236004599 0.000622746357 0.001300898238 0.001231700171 0.001667377397 0.000926142949 0.003927543789 0.191599112373 0.001004865777 0.738878229633
549|,|0.121776195549 0.791991310194 0.002531278083 0.001094454553 0.000058993699 0.000091421606 0.000016504526 0.100284039203 0.806985571980 0.000457489497 0.000228217249 0.000138026474 0.000007557869 0.000003859401 0.000068044662 0.004229557571 0.000313740976
550|,|0.000161907077 0.717821341008 0.000112912058 0.002450785002 0.000000357628 0.000000330806 0.000000968576 0.000116500261 0.554693320766 0.000090700390 0.000092524289 0.000000220537 0.000000935793 0.000000751019 0.000001704693 0.000147208573 0.000344029065
551|,|0.032092687530 0.000291556117 0.000146079066 0.000011655689 0.000000125170 0.000000283122 0.000001344085 0.955568339676 0.066558772422 0.075300398696 0.008363852094 0.000724869979 0.000236946349 0.000193276996 0.000505712622 0.003137943028 0.000757098221
552|,|0.000005608797 0.000010409952 0.000007179380 0.000004866719 0.008394113355 0.000004810095 0.000004917383 0.000027197600 0.000008225441 0.000015670061 0.000005885959 0.000768649601 0.000001162291 0.000003722310 0.000305086363 0.029845798717 0.000048682094
553|,|0.000018566847 0.000012081862 0.001018795417 0.000068816544 0.000028553605 0.000001740456 0.007326161701 0.000007307530 0.000000160933 0.000011441112 0.000011160970 0.000003787875 0.000020334125 0.000683647395 0.000007861853 0.003141433105 0.000000560284
554|,|0.997197166085 0.999617651105 0.000363898278 0.000094905497 0.999741889536 0.002321541299 0.000002786517 0.997199088335 0.997133858502 0.000041392446 0.000013846159 0.999576307833 0.000048005582 0.000092762711 0.010749712414 0.994905054569 0.000086963176
555|,|0.398131911526 0.345424967411 0.000800874808 0.004803016686 0.415343681001 0.002942457789 0.000270578263 0.910717919469 0.844888107851 0.109085456439 0.017596689060 0.832701019943 0.002559709584 0.005618715341 0.026516327162 0.004954728524 0.001555165657
556|,|0.000330159071 0.000060591101 0.000074267385 0.000044840574 0.000000968575 0.000000792742 0.000043958426 0.036734119708 0.001675036540 0.034961816378 0.050475613761 0.000039926170 0.000054097176 0.000231552126 0.000007209182 0.000029093027 0.770629750099
557|,|0.999866761267 0.999964229763 0.000841969239 0.000019523501 0.999976277351 0.000590506184 0.000001463294 0.999757379293 0.999178834260 0.000052282214 0.000001838803 0.999952107668 0.000010901689 0.000088858602 0.012235638631 0.998076036572 0.000023522972
558|,|0.000001782179 0.000013652444 0.000006857515 0.000033423304 0.000001767278 0.000019025802 0.000012856722 0.000003764033 0.000003409386 0.000254893298 0.000009444356 0.000000205636 0.000008529425 0.000001388788 0.000043115019 0.000000378489 0.000079336761
559|,|0.000020188093 0.000007078052 0.000009632110 0.000075456500 0.000001803040 0.000000023842 0.000009569526 0.000004720688 0.000050032137 0.000028416514 0.000001692772 0.002582866000 0.000003081560 0.000021788478 0.999993406236 0.000198352338 0.000000217557
560|,|0.009687557650 0.984483100474 0.040431981419 0.017255917246 0.000063809753 0.000043895841 0.000161761046 0.000005337596 0.000983604790 0.000000721216 0.000003501773 0.000000706315 0.000000000000 0.000001981854 0.000117817523 0.000290802125 0.000060740115
561|,|0.028498069186 0.009635487285 0.999378591776 0.003234863283 0.000184592612 0.000046601893 0.008154708325 0.000077953934 0.000002995133 0.007234710271 0.000043660402 0.000000062585 0.000001576543 0.000044256449 0.000362595917 0.000412181009 0.000041049720
562|,|0.000000530481 0.000026625394 0.000001615286 0.000005835295 0.000000354648 0.000000885129 0.000023883581 0.000000098348 0.000001150370 0.000001099706 0.000000214577 0.000000184774 0.000000119209 0.000000154972 0.072880336698 0.000000020862 0.000000134110
563|,|0.000003731251 0.000000956655 0.000090539457 0.000136744975 0.000017869473 0.000002092123 0.000028017163 0.000001204014 0.000000783801 0.000074800852 0.000146070124 0.000001591444 0.000002667308 0.000020208955 0.000011360645 0.002921485949 0.000707829008
564|,|0.065028116855 0.044993006153 0.000087097284 0.000203311443 0.999213173985 0.000527450434 0.000006893277 0.007910629920 0.000669619451 0.000002187490 0.000008887052 0.981795467436 0.000180223577 0.000002378225 0.000150796772 0.007475143514 0.000071740153
565|,|0.000046747922 0.000218135116 0.013529949914 0.000062051417 0.000000074506 0.000000137091 0.000001931190 0.089337039630 0.194984851172 0.999108254910 0.012767818584 0.000189769274 0.000229331849 0.000148659943 0.034304079038 0.000030112266 0.000712001347
566|,|0.018771398068 0.018471292417 0.002607223304 0.000991752764 0.000000983477 0.000002136826 0.000015005470 0.143090200727 0.666259166785 0.634733187966 0.007528924862 0.004963382989 0.000026449561 0.001980334544 0.001781344412 0.005485659768 0.003600242790
567|,|0.000323435670 0.003788143306 0.726294083521 0.004607415252 0.000008493662 0.000002923608 0.000112369657 0.054209668201 0.020223480464 0.583455812186 0.001259213687 0.000005540252 0.000048589705 0.000064441560 0.000222128625 0.002715659145 0.001253253187
568|,|0.000429552793 0.042709162775 0.110237879841 0.015928068701 0.000838437671 0.000153851509 0.033632540755 0.014545434705 0.001323738677 0.053763514525 0.003234100352 0.001848065898 0.000281599166 0.014126101501 0.003543782234 0.005578327057 0.000355499990
569|,|0.008485889579 0.001890367275 0.097763170797 0.150056037150 0.000005429983 0.000001245737 0.000827422740 0.002745541878 0.013218703752 0.233472281230 0.062434535226 0.000000330806 0.000002181530 0.000151398775 0.000146785380 0.000076150892 0.083828110289
570|,|0.000006240606 0.000007271767 0.000029492378 0.000196421141 0.000001534820 0.000003656745 0.000003573298 0.000005528331 0.000008350611 0.000001063943 0.000019526482 0.000000002980 0.000008422137 0.000000816584 0.000001615286 0.000008979440 0.000005427003
571|,|0.978131785989 0.893129363656 0.951016142964 0.322964021849 0.000200620293 0.000149932507 0.000523886075 0.026749449853 0.000845831630 0.004008483939 0.001488667709 0.000000366569 0.000000557303 0.000066953897 0.000300535558 0.002871638489 0.001003628980
572|,|0.000005844235 0.000003105402 0.000002449751 0.000000369549 0.000003126264 0.999245136976 0.000576588522 0.028885021442 0.000441807514 0.000016298890 0.000013500452 0.000015494227 0.991731241345 0.000089776515 0.000001004338 0.005232912271 0.000000259280
573|,|0.997292287648 0.025377723301 0.004855084378 0.000315624475 0.000133472682 0.000017756224 0.000039416551 0.991896934807 0.004053878778 0.000745061032 0.000053879619 0.000120344759 0.000005033612 0.000542455901 0.000013041496 0.000242027642 0.000012391805
574|,|0.692395826802 0.409598473605 0.301690284069 0.003070604834 0.055387904334 0.001932889179 0.008924210292 0.642998929601 0.292843015330 0.228368817523 0.005103692416 0.050250673192 0.001303422428 0.002676773039 0.013663554391 0.937535710633 0.085254968435
575|,|0.150206865015 0.231246775344 0.835486483760 0.154085896284 0.390390903922 0.000514861923 0.001375144731 0.001761233852 0.000263008482 0.002351438967 0.000526708353 0.001172780974 0.000013870001 0.000118404627 0.004159331369 0.000735113048 0.000080406663
576|,|0.000000301003 0.000000450015 0.000001844764 0.000045040251 0.000000163913 0.000000032783 0.000006791949 0.000887846933 0.000302258133 0.018493908664 0.001409098529 0.000011500716 0.000049170851 0.005614915490 0.000003394485 0.012931889449 0.000371944893
577|,|0.000210663676 0.000034242868 0.000318172571 0.000200617310 0.000005972385 0.000115364788 0.054067412816 0.000553536439 0.000941476249 0.003889262584 0.003539243392 0.000058299303 0.000473389025 0.027123779051 0.000044444204 0.002151164396 0.009418779245
578|,|0.000012940169 0.000004017353 0.000009977817 0.000312447547 0.000005432963 0.000001218915 0.000012311339 0.000029170514 0.000001239777 0.000048896670 0.000016632676 0.000000023842 0.000000050664 0.000001683831 0.000000044703 0.000000748038 0.000010171533
579|,|0.002026876832 0.001243427417 0.013588184353 0.016265773420 0.002645483620 0.000054484606 0.341949080583 0.001845142262 0.000446951399 0.026175698567 0.004947855965 0.000458395474 0.000515043741 0.466927726928 0.120374088270 0.004993420926 0.048488875344
580|,|0.872514996678 0.001353031407 0.000812935816 0.001122745892 0.818789554760 0.000056725740 0.002280265179 0.076372105708 0.001656153822 0.001016470767 0.003096967867 0.556032052962 0.000033384562 0.015791934920 0.502524503740 0.005677935297 0.020437237119
581|,|0.000007998944 0.000019130110 0.000324058533 0.000082686545 0.000000587106 0.000000131130 0.000041538478 0.001144659545 0.000229215616 0.009926563537 0.003296223271 0.000062286853 0.000180733206 0.001231575032 0.001315474508 0.965953804553 0.000198280815
582|,|0.000002756715 0.000003448129 0.000022888184 0.000028502941 0.000001141429 0.000001186132 0.000002723932 0.000005790591 0.000006264448 0.000009280443 0.000019165874 0.000000050664 0.000000804663 0.000001043081 0.000001040101 0.000052082538 0.000000581145
583|,|0.804664653493 0.231317733156 0.988422669470 0.026226704959 0.000914356103 0.000071635842 0.002297338848 0.146378034923 0.000331875688 0.024163686697 0.000186797978 0.000001370907 0.000001242757 0.000247937445 0.000953418036 0.403831291595 0.000374099612
584|,|0.002304503324 0.000008305907 0.000016948581 0.000569504514 0.000003129244 0.000001260638 0.000500175346 0.000008097291 0.000030010938 0.000129750371 0.000093016028 0.000011968613 0.000246101613 0.000279152393 0.978918522596 0.003913471110 0.085081774915
585|,|0.000749424107 0.000031980871 0.000180342793 0.000215807562 0.000023961068 0.000714498782 0.067620747324 0.013197883587 0.000030931830 0.000616866362 0.006674301790 0.000024124980 0.063913367715 0.846291571856 0.001164680705 0.004591325028 0.256703713349
586|,|0.023402398550 0.007898148901 0.001023289586 0.000619593256 0.905115369707 0.638235683786 0.046678399587 0.031240412427 0.008830425230 0.000578925018 0.001889958996 0.984200499952 0.976456217468 0.009280055897 0.498929996276 0.516153580422 0.015825113479
587|,|0.000084304809 0.000241291524 0.999154813588 0.000646430256 0.000008147955 0.000090146063 0.000025051832 0.000004416704 0.000000104308 0.001784029629 0.000001928210 0.000000217557 0.000000867248 0.000007942319 0.000000670552 0.000020903348 0.000047901272
588|,|0.000001272559 0.000009211898 0.000497028237 0.000133651493 0.000000262260 0.000000315905 0.000620150578 0.000008565188 0.000855955503 0.040368211802 0.002695277286 0.000000169873 0.000005361438 0.000026249886 0.000038820506 0.014040216614 0.001267471910
589|,|0.000001627207 0.000005006790 0.000249341136 0.000000673532 0.001011440156 0.999481551349 0.001009050004 0.000111031532 0.000018823147 0.000058043005 0.000097045301 0.000538435591 0.977209128439 0.000003534555 0.000016820431 0.994253337383 0.000055855512
590|,|0.000007018447 0.000002750754 0.000236210221 0.000001761317 0.000001418591 0.000002458692 0.000008526445 0.000001868606 0.000001370907 0.000024214387 0.000769060827 0.000001803041 0.000148206943 0.000000530481 0.000143882629 0.998759299517 0.000027179718
591|,|0.000002780557 0.000001546741 0.000173372029 0.000017568469 0.000090649721 0.000001451373 0.000045996904 0.000001651049 0.000006645918 0.000015380979 0.000175720453 0.000003576279 0.000032696128 0.000009226799 0.000015380978 0.998750284314 0.000987127393
592|,|0.000182437891 0.000018244982 0.000347766269 0.000642466534 0.000002172589 0.000004452467 0.011709454843 0.000059688091 0.000089558959 0.000311380628 0.001009443396 0.000000086427 0.000019091368 0.000304359209 0.000006267428 0.187884974108 0.861969947815
