588|,|0.000112956764 0.000521442312 0.001239505412 0.004130852212 0.000109040741 0.000034353138 0.000762173533 0.001048907648 0.002829742389 0.041133320192 0.008634015951 0.000288283819 0.000020983815 0.002655416747 0.008057841696 0.067426662798 0.117316492808
589|,|0.000576686849 0.001085621105 0.003782382679 0.000816735607 0.008474990634 0.983002632856 0.000590947258 0.003925415838 0.002446985300 0.001080846773 0.000918641700 0.011118429760 0.898719906807 0.000470981003 0.000751671179 0.976657778025 0.002088275578
590|,|0.000127747654 0.000202801818 0.000766551471 0.000163179637 0.000293812151 0.000044035912 0.000115850569 0.000223752853 0.000481686007 0.000387159001 0.000110748412 0.000207027794 0.000019800663 0.000104802849 0.000522291658 0.992434620857 0.010110733105
591|,|0.000293803203 0.000192421679 0.001247325554 0.000208988786 0.000376379490 0.000011563301 0.000102755428 0.000971591484 0.000692686430 0.000430989278 0.000251400468 0.000250291817 0.000013104081 0.000054344533 0.000626346469 0.982443459332 0.026487910931
592|,|0.003427085217 0.005126977037 0.003533613672 0.010936623859 0.000451934335 0.000291875008 0.003582805488 0.002786296550 0.005695435575 0.004427087366 0.006024399339 0.000502336024 0.000339198123 0.004588487764 0.008453377941 0.179661266971 0.808894135058
593|,|0.849548190832 0.075788298913 0.027603298261 0.020253229235 0.005678054731 0.001473396998 0.000962904123 0.773861058056 0.059114156495 0.018648728856 0.004760557289 0.003404989820 0.000489041214 0.004908168235 0.015461218485 0.026046681724 0.009979760795
594|,|0.797160673887 0.728504147381 0.167296439526 0.188300268725 0.005856546784 0.013462936835 0.005485051940 0.858383070678 0.758726522326 0.103746573441 0.263056414668 0.006373828660 0.001168626562 0.026402899277 0.003479242337 0.810310352594 0.006001976053
595|,|0.003995227795 0.019864665985 0.818693026900 0.017959040335 0.001494592415 0.000178670884 0.002282682082 0.006524863976 0.011796775585 0.158292132954 0.018425389843 0.001583412320 0.000105920437 0.001054412116 0.006726595745 0.047954655485 0.047343879269
596|,|0.024962797440 0.018160573108 0.030296248458 0.012550693407 0.000355148313 0.000733646736 0.000742825873 0.200176549522 0.032610431395 0.287211872916 0.011732289389 0.000328084832 0.000940063564 0.002472978785 0.003611752467 0.012056270430 0.000747159116
597|,|0.172289888607 0.568907381967 0.399266390596 0.154128016555 0.000423860544 0.000109758974 0.000110921261 0.043268644695 0.113924035162 0.056444629583 0.025452262325 0.000459071988 0.000039315224 0.000190135837 0.000692930832 0.001874896868 0.000062561034
598|,|0.017487770623 0.748118545860 0.039899339914 0.042268523568 0.002264878091 0.000149187449 0.001283764818 0.017302620515 0.067111181968 0.017830085762 0.006994143108 0.000639995936 0.000086075066 0.004644691851 0.001966950254 0.003037610734 0.003462383168
599|,|0.485106039792 0.160176451318 0.501365289092 0.078081763117 0.030670779648 0.002901855104 0.007468780830 0.530628450215 0.112431752030 0.349942719564 0.049228510252 0.020227932546 0.002164140298 0.011538717063 0.067828546860 0.126850042725 0.016441610554
600|,|0.448148340918 0.161203570642 0.140704464313 0.064885690459 0.007007896992 0.033607831247 0.004560104046 0.607175454497 0.148233829532 0.125433935133 0.039871164947 0.010370171285 0.053219229725 0.014045050812 0.022974705716 0.052953256879 0.006903707957
601|,|0.053374320247 0.124298482740 0.276138098328 0.055443123027 0.001040720928 0.000143527987 0.003379288311 0.034447064645 0.217871467525 0.332840776071 0.085462612995 0.001245415185 0.000083941221 0.001913148165 0.014010712496 0.059473334724 0.340449249372
602|,|0.015470478288 0.002812665752 0.006829902530 0.002752068590 0.001458960755 0.000039276480 0.000478607421 0.006346580432 0.002373144079 0.001409488911 0.001015004519 0.002292650919 0.000029850006 0.000410661100 0.002670934843 0.780281551182 0.307444785489
603|,|0.000059676169 0.000161525603 0.000583699321 0.000164043903 0.001922827905 0.000020518899 0.000098130104 0.000185570122 0.000425118220 0.000303131342 0.000174722078 0.001122042535 0.000007897615 0.000051468611 0.000400677333 0.993190631270 0.006029561024
604|,|0.000080916289 0.001479288926 0.001276418572 0.003710773549 0.000006753206 0.000001066923 0.000106030702 0.000210118290 0.003317427578 0.002016228439 0.002745982908 0.000009843707 0.000014585256 0.000075700879 0.000362849227 0.000315773488 0.001300078653
605|,|0.007420840836 0.002848893346 0.003546312451 0.002900099828 0.010610922800 0.000009983778 0.001859295418 0.003520134161 0.006862956443 0.001671683728 0.001803150744 0.004618856368 0.000008472800 0.000641956924 0.004476952578 0.079492062541 0.893616586924
606|,|0.020745068999 0.193484313670 0.034772189678 0.025848457210 0.001602232434 0.000079208615 0.000083664060 0.027808954736 0.796423839405 0.022492286702 0.025579908208 0.000519758461 0.000026997924 0.000199097401 0.000326719882 0.001884004472 0.001046949617
607|,|0.000145044919 0.000173321362 0.000779885046 0.001288381222 0.000046104193 0.000002226233 0.000073972347 0.000381091235 0.000829213843 0.002693882603 0.000773155689 0.000022631883 0.000010448694 0.000067487358 0.000268891457 0.000434949998 0.002236971217
608|,|0.001523810670 0.000281992552 0.001041299125 0.002722466032 0.043967222531 0.000045400858 0.001933592559 0.001053306486 0.000531929730 0.000741979453 0.001427817342 0.021504494091 0.000341665750 0.002453026160 0.001629143951 0.001628926421 0.052460875158
609|,|0.000468674316 0.002093163095 0.002416390133 0.001928654319 0.000017908215 0.000006043911 0.000086459519 0.000818887324 0.002633613355 0.001404967849 0.000697857144 0.000016739964 0.000003948808 0.000087499618 0.000446596748 0.000316417214 0.012612164050
610|,|0.196640163624 0.190092570323 0.054269508080 0.052961310685 0.020938247726 0.003050562668 0.024808433722 0.075251390692 0.190758783952 0.052397110529 0.038529607569 0.053460383060 0.000355342036 0.019742962502 0.141472783405 0.217140233959 0.091263747774
611|,|0.001336747422 0.000937268126 0.001151835913 0.001125130074 0.000050777197 0.000001016259 0.000310134886 0.000713619597 0.001978284132 0.001205220845 0.000710865835 0.000058823824 0.000001415610 0.000295794007 0.001702189433 0.089213580235 0.926197029650
612|,|0.612852733582 0.386480942369 0.622711855918 0.078827118967 0.000405824172 0.000423958893 0.000693058985 0.661447282881 0.355940819718 0.430600375403 0.064039947771 0.000503978122 0.000594303025 0.000370860096 0.005249002508 0.016346052304 0.008429566162
613|,|0.879609979689 0.835422605276 0.850615035743 0.188967489172 0.001338365668 0.000833183527 0.000313502559 0.268633204512 0.157490778249 0.097495203023 0.035926370681 0.000450563423 0.000179287792 0.000130581855 0.001990675882 0.013853120475 0.000767794258
614|,|0.946233302355 0.823400139809 0.660189114511 0.135394043988 0.005488806940 0.025333435173 0.010925176441 0.877868346870 0.629281021655 0.122263537254 0.055544625524 0.005463767140 0.001897588318 0.005211424937 0.035481077818 0.032496682012 0.005148875821
615|,|0.000163409115 0.000231376286 0.000819480410 0.000210672614 0.000762346401 0.000006970763 0.000119882819 0.000406467907 0.000830370158 0.000350230933 0.000460773713 0.000460886967 0.000005379319 0.000073173641 0.000868070123 0.985172934830 0.030961433222
616|,|0.022966769192 0.019388505971 0.815013010055 0.022459531319 0.003950741838 0.000330692534 0.034461694702 0.019762215379 0.019017946723 0.115033412119 0.028691643842 0.003526297200 0.000829803955 0.005953267357 0.017066910648 0.013003334432 0.030223927304
617|,|0.014672058827 0.016633531061 0.014969480035 0.039152401674 0.043043121987 0.000937068471 0.026735118357 0.018583196754 0.012667026746 0.024639713705 0.017499289126 0.061659273953 0.000605887175 0.051946791587 0.218564785551 0.082595166052 0.210692517459
618|,|0.013897296749 0.004939034636 0.033437007898 0.002326533219 0.021097406969 0.000001737475 0.011239138199 0.001965343960 0.003885093295 0.012548342235 0.003753286676 0.017956200223 0.000007838011 0.001923173660 0.748613312840 0.085992434237 0.049407479644
619|,|0.000890168542 0.002154663216 0.022028198152 0.001775568676 0.000000700355 0.000008571148 0.000054433941 0.006022086508 0.002506685163 0.005817398371 0.001055687673 0.000000944734 0.000063630939 0.000020742416 0.000024217367 0.000129988788 0.000213286283
620|,|0.104716049711 0.092449426942 0.014761209452 0.064877645840 0.009816560123 0.806651178747 0.017170703606 0.172158591449 0.087547417803 0.009991690371 0.016376847365 0.009385859877 0.734594438225 0.005524829015 0.009587737964 0.043919872798 0.008918175352
621|,|0.007939398180 0.002211251911 0.040540161075 0.005132439725 0.003803259217 0.000558888903 0.354934600182 0.012532997165 0.004887521183 0.036652792112 0.018406251371 0.007119268286 0.005755352940 0.768807426095 0.048827961483 0.028087920736 0.075393472551
622|,|0.002806732057 0.000229564308 0.000394159563 0.000445491072 0.963056534529 0.000386857993 0.000415089727 0.000756415743 0.000354674468 0.000144973400 0.000106704236 0.643030904233 0.000072476267 0.000124394891 0.001025703554 0.011074093219 0.002151867750
623|,|0.012000560995 0.038510727150 0.055756234080 0.012063682251 0.006354448097 0.000103166700 0.005797663301 0.177909123711 0.190559078474 0.396340665873 0.077593741182 0.021280706095 0.000353494288 0.007773715194 0.005959635968 0.006701472334 0.007081112466
624|,|0.011435452105 0.020160137906 0.183736578329 0.037240609739 0.000156229733 0.001778334397 0.003501629795 0.116362017172 0.011640975144 0.790611702949 0.036008131177 0.000193700188 0.001171287898 0.007776635761 0.011789050563 0.018909269991 0.002956342752
625|,|0.001020959011 0.009916716872 0.019551530614 0.016276884184 0.761006539688 0.000115728376 0.003552934550 0.001038199645 0.002149248195 0.003551363998 0.003418838873 0.018867642219 0.000058555603 0.000508978967 0.002316123246 0.049324178304 0.037842317739
626|,|0.154526106693 0.068268578980 0.028388857152 0.035121965850 0.000878924129 0.000451841963 0.001637938572 0.348179150373 0.085495530395 0.079212102013 0.028844577238 0.002595123602 0.000204277040 0.004380294686 0.011269041953 0.048493408182 0.060861101106
627|,|0.010900837011 0.004158899210 0.003339368126 0.006840419768 0.009098985656 0.000555291783 0.002992516673 0.004540550800 0.001717147257 0.003072485320 0.001628136587 0.004617357200 0.000540345885 0.003918820624 0.005603009463 0.006325572731 0.009228354702
628|,|0.181584120728 0.671661889181 0.018227958528 0.041107907662 0.003301772551 0.000270187849 0.000532522804 0.103340354282 0.476183772087 0.010780915394 0.007925686346 0.002650040375 0.000272354481 0.001313415124 0.006658855205 0.012928038643 0.007623454927
629|,|0.011160996626 0.026153376668 0.837715256959 0.024986964141 0.001809507634 0.000527846813 0.004043489649 0.017082822132 0.018616062073 0.081096012553 0.021433103460 0.001325812915 0.000481688988 0.001309844801 0.002587142684 0.007250148173 0.013904854437
630|,|0.001097750664 0.002397713151 0.005791440604 0.003087848401 0.001790866290 0.000086605550 0.006061369135 0.002121201098 0.007153776422 0.006993734853 0.012187030945 0.003025323128 0.000331175322 0.031792297756 0.021199846310 0.093627831282 0.705162342638
631|,|0.000166216494 0.001291567107 0.000936266763 0.003720715562 0.000156158205 0.000003498793 0.000323155528 0.000204893948 0.000440567749 0.000596442795 0.000737336277 0.000128605964 0.000005355477 0.000383865837 0.001905730413 0.001931902790 0.002138319598
632|,|0.008674779389 0.003779527571 0.012087163165 0.005523422318 0.001643589162 0.000102353096 0.003446188539 0.008272835838 0.010419094504 0.027368694520 0.008806928973 0.002848759265 0.000027790666 0.014489212597 0.030326533948 0.214920973172 0.626963596791
633|,|0.007748621838 0.003908047164 0.001790490688 0.002071902104 0.000133547189 0.000014677644 0.000072458385 0.023633191420 0.003634613843 0.001106521483 0.001039567614 0.000074347854 0.000009956956 0.000173276665 0.001109156027 0.000563117857 0.001863887881
634|,|0.239846069366 0.030828326904 0.201488088351 0.023420101323 0.047969570442 0.000406858321 0.006604254284 0.217586003710 0.014544823773 0.049815750506 0.010064491480 0.015760445907 0.000133940574 0.005540636244 0.011794433058 0.017034104567 0.021129500776
635|,|0.473207431845 0.220552018654 0.094284499483 0.009043881345 0.008674720000 0.008483967368 0.000556063658 0.526422155090 0.174753637868 0.010122352847 0.002958938445 0.010004687071 0.003155532516 0.001247763618 0.001827889684 0.028080216413 0.000600457191
636|,|0.000731351951 0.000658902531 0.000538128607 0.000710615513 0.947973221540 0.000201821323 0.000826653840 0.000795006761 0.000602257263 0.000231644512 0.000162124628 0.111230321971 0.000064846875 0.000287100685 0.000552022464 0.007529207867 0.001593756685
637|,|0.000513067829 0.000641581425 0.001197323187 0.000535944094 0.015472448000 0.880152450874 0.000649484987 0.002602553331 0.002760645788 0.000775596520 0.000418800114 0.026782599217 0.319916888140 0.000711140030 0.000856360777 0.990876555443 0.004259228808
638|,|0.001397737891 0.001178011281 0.002463713384 0.000471532352 0.002949747441 0.000207230451 0.000152197478 0.001851868675 0.004783609416 0.001396402715 0.000709658851 0.002472853660 0.000055336951 0.000077584387 0.000525569920 0.959060177207 0.041630981024
639|,|0.802076037973 0.404375146725 0.378652472980 0.062664795667 0.008594629136 0.011709931747 0.014722898879 0.760227669030 0.368358706590 0.199207582045 0.044833321124 0.010141193692 0.002060639818 0.029539025476 0.040442913538 0.129691677750 0.022014260208
640|,|0.011957630448 0.123647050837 0.012167542848 0.053037181729 0.000261926649 0.000019171834 0.002061960084 0.007946637117 0.171495513197 0.019721865829 0.038452250046 0.001131311055 0.000628337242 0.001223617793 0.027140304555 0.007371753369 0.045522245899
641|,|0.001260068987 0.000376707320 0.001162040242 0.000627502793 0.001119601712 0.000000607967 0.001486668009 0.000114819409 0.000391626351 0.000766462091 0.000403007866 0.001023381959 0.000001338124 0.000635796786 0.109525124310 0.149126326898 0.594815231860
642|,|0.017073351589 0.019909593745 0.020827335592 0.005330100691 0.000217339399 0.000040447711 0.000525715940 0.016031557042 0.021650150070 0.006415510247 0.003139883391 0.000323829058 0.000088867546 0.000286039717 0.002037778575 0.002640810659 0.051209668811
643|,|0.740121316165 0.080576242151 0.029110067757 0.038655682332 0.000343877074 0.000309318302 0.001323759536 0.790934965946 0.071542453439 0.038450864231 0.011664232654 0.000631695975 0.000915974379 0.002966746725 0.007653331611 0.010684928329 0.023149952227
644|,|0.000173577670 0.000085216759 0.000257673856 0.000368237496 0.000043475628 0.000004202127 0.000207203631 0.000206783412 0.000259792801 0.000341939926 0.000164186958 0.000061106682 0.000024676322 0.000186911225 0.000665760047 0.001741349725 0.001603350054
645|,|0.129974498646 0.208846844500 0.068390667380 0.339042071719 0.005455482195 0.006248497737 0.002557325314 0.086282410732 0.110366181481 0.025431413119 0.102079562377 0.002760824607 0.000323227051 0.001301467394 0.003377065088 0.527049845085 0.039225274091
646|,|0.020486975471 0.001336383803 0.005793970994 0.000847306829 0.001200780263 0.000057750941 0.001016438008 0.003716164814 0.005172187077 0.002378088291 0.002313524486 0.001369437582 0.000034537911 0.002492675151 0.005339947396 0.376414274564 0.704627696425
647|,|0.016089290482 0.890830978751 0.027111616837 0.059352624259 0.000546506039 0.000559857511 0.000880506623 0.020833865456 0.087950285029 0.015422775970 0.007411968496 0.000324875116 0.000150844449 0.002229228662 0.001608511785 0.005834683589 0.002372860954
648|,|0.011987289714 0.056029828880 0.349149044137 0.039298528623 0.000742727529 0.000039544702 0.005927556844 0.042589577875 0.037284237449 0.378474771045 0.055825083837 0.001198136823 0.000109332801 0.004417693547 0.011904576597 0.018566575243 0.017532330524
649|,|0.001392033673 0.005127507472 0.005360269410 0.009001630550 0.002455589199 0.000549271694 0.242449884652 0.004724714199 0.005025762300 0.023646545279 0.015682396504 0.003315386124 0.001278305002 0.796389497817 0.089134021684 0.038490158547 0.028108802424
650|,|0.000101497769 0.000145119426 0.000363457203 0.000392034660 0.000355464214 0.000003728271 0.000164303180 0.000100266933 0.000243750217 0.000332635629 0.000256741047 0.000371563429 0.000005781651 0.000208196044 0.001687899226 0.003112590396 0.000629836338
651|,|0.001957291410 0.001814597792 0.005521833728 0.003361496349 0.248880606610 0.000142374633 0.002142250531 0.004033643062 0.003777149302 0.004543331290 0.005704313600 0.678022591397 0.000329568980 0.002386885873 0.005170851948 0.016868432969 0.032774022147
652|,|0.000430166715 0.000571247947 0.000962984551 0.001155847320 0.000063264370 0.000005680323 0.000165981053 0.000385656951 0.000578227639 0.000941094751 0.000599640621 0.000053280593 0.000005921721 0.000191259385 0.000686752788 0.000888213509 0.000224885347
653|,|0.003014412557 0.000930252656 0.002748650349 0.001688927378 0.004909482502 0.000004810095 0.016278287778 0.001259642837 0.001217696080 0.002864384658 0.001603785219 0.004606327446 0.000014775991 0.022810452512 0.834620231763 0.107844130078 0.093198432456
654|,|0.011518990948 0.010895186447 0.274492223689 0.008618727333 0.000488185870 0.000043460727 0.013274550616 0.021816438013 0.038670865231 0.755446274765 0.028576907356 0.000449725974 0.000236591697 0.009279739848 0.004744342145 0.009339061549 0.016114812810
655|,|0.005190885033 0.035580205848 0.845968507230 0.036431831744 0.004120785086 0.000434827806 0.005218833658 0.009675046520 0.015119341118 0.109284232749 0.030168344837 0.001949024244 0.000248584157 0.001242485619 0.012053590738 0.028052997848 0.015139556024
656|,|0.000685513002 0.000809249297 0.001257306346 0.001541343360 0.000032874942 0.000005197525 0.000180703405 0.000873333211 0.001404210949 0.001216465244 0.000722402330 0.000035166740 0.000007566810 0.000435832137 0.000872823607 0.001525402092 0.000317686797
657|,|0.003740447694 0.062107568338 0.011662882481 0.009807130799 0.000252503152 0.000006332994 0.000228092072 0.005795440072 0.119454605912 0.008392992725 0.014320662838 0.000148335101 0.000011628866 0.000096949932 0.000273180010 0.001762187511 0.044154586837
658|,|0.736081853509 0.725042659789 0.584525333717 0.129473005509 0.027201015464 0.001023757438 0.029266762194 0.489855164662 0.653465926647 0.268000696087 0.147777524369 0.040213498211 0.001253885034 0.004671433580 0.091316801816 0.054803002582 0.011258807601
659|,|0.004524752423 0.004938325388 0.004250219484 0.004243627095 0.001252254820 0.000037443638 0.000571405875 0.014407825397 0.022712066771 0.008913934446 0.006732684540 0.001082476998 0.000074142218 0.000368726251 0.004000043862 0.309657682199 0.613537672907
660|,|0.001313137974 0.003244140768 0.006748485623 0.002081659467 0.016283774282 0.000012916327 0.000462341305 0.000717443227 0.001966622435 0.000947272763 0.001900509023 0.002297490854 0.000003048778 0.000156858562 0.006561398724 0.892256595194 0.091125648411
661|,|0.110775033588 0.125359416008 0.006158235438 0.001370224372 0.900515839458 0.898968279362 0.006712043298 0.168715826052 0.137846796631 0.001959374564 0.000526669629 0.938836127520 0.867944128811 0.013131839090 0.004652494224 0.984312936664 0.002489841024
662|,|0.205149677466 0.041052345259 0.021040588515 0.014434594137 0.020304811163 0.000614714619 0.063589216094 0.184619791340 0.062322375743 0.047812118981 0.011064967315 0.041265359616 0.000342783333 0.115016124560 0.199381084531 0.128191270982 0.282542163972
663|,|0.002147456988 0.001491501938 0.002922135592 0.002752828523 0.000411465776 0.000005310774 0.000792422888 0.001012909430 0.003397998120 0.002787810590 0.002762296860 0.000234672434 0.000021889806 0.000744780886 0.007318222541 0.093582235742 0.852922089398
664|,|0.000731280446 0.000150552392 0.002926433129 0.001443743689 0.003810691841 0.970009081066 0.006942185672 0.026189023694 0.000862792116 0.002354419189 0.000894558441 0.006868800583 0.971068851650 0.002068156027 0.001169869294 0.081716670509 0.001203787355
665|,|0.044889808283 0.019880789565 0.014090046534 0.043458212225 0.000822022564 0.000262278315 0.002317741475 0.121176886605 0.075503555418 0.088542078738 0.054228841385 0.001057568197 0.000134900212 0.003550663656 0.013770312209 0.058046251419 0.608427228406
666|,|0.096145257354 0.134023647290 0.195963082137 0.092124575924 0.005830404110 0.002255049319 0.031833235422 0.126020762604 0.034770643339 0.062203984824 0.033766902103 0.003658950323 0.001978141108 0.004546186208 0.018079426851 0.013331764931 0.006269952726
667|,|0.004714488809 0.001512166826 0.012036737452 0.001304098937 0.029513695486 0.000312402844 0.018775689208 0.041153019342 0.011743039104 0.039143427821 0.018224519208 0.102260620319 0.000719025739 0.016739391899 0.031275761055 0.738787572831 0.015168786376
668|,|0.000116863846 0.000150364643 0.000113615392 0.000179728872 0.000044178963 0.000022679567 0.000075006486 0.000199511643 0.000181561706 0.000187104940 0.000050371884 0.000059154629 0.000018298626 0.000308197736 0.000595715634 0.000791189056 0.000634860992
669|,|0.123375417665 0.252331279684 0.096182680107 0.032847487717 0.009631189474 0.000081226228 0.014697781502 0.067644189985 0.088797052565 0.035776153818 0.015919375459 0.007596856280 0.000045433639 0.005799594499 0.011293423333 0.100859891623 0.054448806928
670|,|0.000612825167 0.001211571695 0.002036261559 0.000234732026 0.005565878564 0.000286263233 0.000254619125 0.001043966459 0.002413868904 0.000533252954 0.000359410048 0.001855909854 0.000247836107 0.000045245887 0.000380596513 0.990422733128 0.018761918122
671|,|0.011753115390 0.002034518091 0.007311406557 0.001623410002 0.564661126584 0.081883386575 0.018476852847 0.002017614242 0.001021337526 0.000720778099 0.000748711827 0.398765299702 0.022544112540 0.006922891657 0.019195505778 0.755613610148 0.054927843041
672|,|0.083956517185 0.062127936014 0.461049882695 0.060921096767 0.008087474176 0.001236936430 0.043585482403 0.287433810066 0.206457803768 0.724994063377 0.140407462000 0.019980209836 0.002662363648 0.049018570280 0.353136404243 0.218032369390 0.013594421603
673|,|0.090864931233 0.139159331186 0.026576569447 0.155305676861 0.006081050724 0.000134876366 0.002121722693 0.099732333678 0.087924901629 0.063358828658 0.060877479351 0.003831177954 0.000042214989 0.003619694662 0.005713069323 0.161435755668 0.266892400949
674|,|0.000084266068 0.000270828601 0.000447124242 0.001101380603 0.000163924691 0.000008568168 0.000251120326 0.000195315476 0.000412330023 0.000727331656 0.000385102627 0.000092047452 0.000003409386 0.000300127262 0.002250823440 0.004978847417 0.004642784659
675|,|0.003939643636 0.005767136784 0.010418221448 0.004837432626 0.000950381171 0.000049829482 0.001491728444 0.005213251568 0.007130548419 0.009747630491 0.004493755176 0.000657558434 0.000021436810 0.001409569399 0.011496686798 0.681557513773 0.272320820484
676|,|0.492399035022 0.340020849369 0.618869193830 0.084890130442 0.013906940803 0.001398390540 0.018148353418 0.306149805430 0.151257810649 0.128837936791 0.021020743414 0.008081355531 0.000224187971 0.010037821433 0.019882622302 0.044117647689 0.039010202410
677|,|0.001935476062 0.008239468819 0.006685149617 0.007051414270 0.004775804188 0.000132849814 0.028275421285 0.003254199064 0.012056792065 0.006721490624 0.007286578236 0.002732950485 0.000034648181 0.014972579555 0.024939433292 0.525795379654 0.248169879662
678|,|0.022994669910 0.343951018294 0.036640274478 0.055029359926 0.001172786964 0.000028005242 0.001162251814 0.015169027271 0.082462356292 0.019338080682 0.013210359338 0.000650265804 0.000007018447 0.000710198273 0.003030440271 0.006660032194 0.054398495360
679|,|0.021112635170 0.004674309510 0.007985556167 0.009588810815 0.010435873252 0.000005182624 0.012652933485 0.004578763273 0.009181773441 0.023116081768 0.015314751910 0.009911790403 0.000124308464 0.001054543255 0.487114382908 0.185751563404 0.114906709699
680|,|0.000048229098 0.000090181828 0.000543895350 0.000439435231 0.000013381242 0.000001490116 0.000165423745 0.000064378977 0.000346952677 0.000947058167 0.000542828431 0.000013914704 0.000005048513 0.000193947558 0.000176802274 0.001048386108 0.005685597702
681|,|0.021764361751 0.003814637599 0.004557022446 0.013267582622 0.001847034740 0.000020870566 0.000281617044 0.013277012401 0.003917318726 0.006058654380 0.004644611274 0.000954413413 0.000024726986 0.000292763114 0.001108306667 0.000409734261 0.000835844867
682|,|0.190316366265 0.092887298670 0.199862815905 0.047340122263 0.000371649850 0.000237610935 0.007989561542 0.313825452700 0.424088703003 0.694867372978 0.086679113039 0.000253194570 0.003820952866 0.005354714590 0.090363012336 0.006787833525 0.015582367807
683|,|0.006092023745 0.001946955878 0.001629418162 0.003968724664 0.745442021638 0.000192031266 0.001411935697 0.002923577930 0.001547619685 0.001008704340 0.001410654162 0.547732381150 0.000087568167 0.002196231444 0.006542113527 0.018822852067 0.031415507081
684|,|0.027061554632 0.019249388104 0.004628282870 0.049595600809 0.000664693113 0.000070184469 0.003774172098 0.012855699752 0.014122396664 0.021108392146 0.020101973612 0.000819349293 0.000034809113 0.005565914515 0.018535581381 0.063797582145 0.776657927781
685|,|0.088842650177 0.070143471239 0.308997404762 0.665032234043 0.036427722423 0.005245426400 0.057986156913 0.066475962711 0.033160135670 0.086951555415 0.211998979328 0.010245615348 0.001625752410 0.006866523749 0.140029463706 0.033826750505 0.010721281422
686|,|0.002986532441 0.016602847351 0.110143332291 0.022963220244 0.000287330154 0.001038619882 0.001420006134 0.015461173665 0.032739984315 0.833586752415 0.117082080804 0.000362300876 0.001137384751 0.005848887592 0.004165112883 0.019885176337 0.011018505495
687|,|0.052209481291 0.114300723542 0.055754698791 0.063928841730 0.000595799093 0.000213921068 0.001326698071 0.082216004434 0.130692440522 0.186257415102 0.031473850831 0.000930866582 0.000055480003 0.002296686182 0.003193906023 0.033786938174 0.393458013103
688|,|0.128614494461 0.076750252541 0.060450334364 0.041119927657 0.012329891224 0.002052900223 0.100708487676 0.204543112312 0.171603457653 0.157544069458 0.063887021039 0.019722717843 0.004104843763 0.317916871980 0.151527769165 0.169166572508 0.230991108809
689|,|0.025811826832 0.297138477676 0.082738057361 0.637136651203 0.000035238267 0.000336173176 0.000831976514 0.019167882470 0.163120845566 0.173454844044 0.147750453325 0.000031936169 0.000014919043 0.001554164291 0.001696443503 0.007988688538 0.030271803778
690|,|0.026108327507 0.079428767262 0.153458363377 0.113835233962 0.032049089496 0.000425601012 0.037494469128 0.012952286041 0.031630894604 0.027880957630 0.044613653550 0.013342761755 0.000185784702 0.008375480941 0.030846135855 0.084666419280 0.290597973857
691|,|0.056596853322 0.004101160172 0.012828850689 0.003699040449 0.148461990955 0.000058138369 0.014948475404 0.006916606199 0.004622352149 0.004960429564 0.002681064583 0.182202038821 0.000094640258 0.021104437314 0.514430688694 0.164027848572 0.079668534570
692|,|0.472935167141 0.115787673276 0.067997598489 0.093933488824 0.000433391332 0.000287407630 0.000514316548 0.239440839621 0.059876197867 0.044468762615 0.016434621532 0.000251016021 0.000091800092 0.000729492318 0.003915178734 0.003652310360 0.020581415680
693|,|0.593203898519 0.399266330525 0.187424631411 0.103519262921 0.502977617085 0.001738619756 0.003011611109 0.096911123459 0.112691843591 0.029260656483 0.038611784100 0.141002698103 0.000398209685 0.001864108422 0.072321048676 0.212021755986 0.057622152599
694|,|0.000264129044 0.000338995461 0.000449857123 0.000404906276 0.364048999734 0.000079464913 0.003108400194 0.001596200466 0.001329031608 0.000351202488 0.000500124697 0.690813468769 0.000130978226 0.001133534348 0.000446435816 0.006539553341 0.005667993366
695|,|0.014794021697 0.029821806525 0.395091957413 0.023736974395 0.000075325370 0.000027528405 0.000162175295 0.013522696663 0.043284145107 0.536028828472 0.033731615706 0.000046253204 0.000019088388 0.000045025350 0.000332701194 0.001628926449 0.024871966671
696|,|0.003547158769 0.000937002926 0.003081083181 0.000973632915 0.901231139898 0.001843857739 0.000280395153 0.002140924298 0.001028943043 0.000821694732 0.000742182147 0.892108764499 0.000656679276 0.000368168944 0.014077562020 0.935665816069 0.008517724191
697|,|0.046099489235 0.144901490770 0.035195948847 0.228918250650 0.000067827106 0.000152766704 0.005290827166 0.085216802545 0.221248961519 0.287190950010 0.132122724783 0.000369912385 0.000047764181 0.011753591734 0.007533377289 0.031647291189 0.206314393901
698|,|0.007868546155 0.000738599877 0.002603921345 0.003806793703 0.004951563349 0.000019860268 0.018000135078 0.002027794750 0.001525211340 0.005169394533 0.003242343718 0.007141917876 0.000043082237 0.019814178057 0.811640210450 0.033420718483 0.405445099808
699|,|0.020763993988 0.000796246526 0.009026163810 0.001758721484 0.005753382907 0.000037205219 0.019264668146 0.000724893797 0.000373509529 0.001443850960 0.000994658469 0.006156885538 0.000061458349 0.014464479870 0.777492532507 0.251825147076 0.025887682892
700|,|0.503603696823 0.128218690574 0.044269866266 0.040117529279 0.020802817275 0.001212710152 0.003834846547 0.421181824990 0.062882481638 0.022716682794 0.020737477991 0.009544417210 0.001315853022 0.003519007659 0.016957956352 0.021890786018 0.034242492646
