529|,|0.000068737400 0.000244971774 0.000014596515 0.000405629473 0.000001930528 0.000000552999 0.000004195505 0.000035133626 0.000037017795 0.000004384253 0.000280102100 0.000002662341 0.000001298057 0.000008887715 0.000674535815 0.098710902372 0.001513269199
530|,|0.000394791357 0.000197751656 0.000029077132 0.000042140483 0.000010427501 0.000001311302 0.000002963675 0.000906493932 0.000587446818 0.000171270633 0.000021096732 0.000005672375 0.000001748403 0.000004655785 0.000152051447 0.000047398940 0.000001711978
531|,|0.093371611851 0.095254959747 0.000072336860 0.006463438378 0.000259945796 0.000017136336 0.000080419911 0.030179970409 0.626201944477 0.005888452225 0.016060163809 0.000213079985 0.000008904272 0.001347707384 0.000006496906 0.388836178931 0.124363976531
532|,|0.000015911129 0.000295907253 0.001084268085 0.009609450968 0.006073385577 0.000167866549 0.041562558869 0.000004483594 0.000020060275 0.000177039043 0.000100006660 0.000017702580 0.000027977759 0.010133865863 0.010944909409 0.001826226707 0.008323778560
533|,|0.000077767504 0.000009609594 0.000001851055 0.000099079476 0.000009523498 0.000032497777 0.000017381377 0.000008013513 0.000014543533 0.000025520722 0.000005337927 0.000004175637 0.000220947796 0.000003026591 0.024549163878 0.000055270063 0.000009689066
534|,|0.000977618815 0.000751800010 0.011610252972 0.000767817084 0.003305769620 0.000017351574 0.016815489831 0.000169694430 0.014910135418 0.000009811587 0.000021513966 0.000127491025 0.000012324916 0.007229430983 0.863764050106 0.029921637125 0.000025269059
535|,|0.019921985157 0.998607551058 0.026833838101 0.211983263467 0.000102480254 0.000025391579 0.000001192093 0.000004076295 0.001413017530 0.000000188748 0.000427232845 0.000001291434 0.000000003311 0.000000672208 0.000010175837 0.000659104846 0.001034465076
536|,|0.074210821573 0.466595410059 0.003611213582 0.581891113996 0.000264452560 0.000065124696 0.000018133057 0.043722500222 0.925675547785 0.113470514779 0.895598688059 0.000775916704 0.000005708800 0.000059829819 0.000230663349 0.000362528695 0.000028596984
537|,|0.000564141402 0.000839849304 0.183621083539 0.020639045559 0.181397153776 0.000004460414 0.000307503662 0.011578427558 0.006212823994 0.313423617950 0.283522091389 0.259893087346 0.008580327037 0.000648352861 0.000202493535 0.004709373054 0.019868274329
538|,|0.000021464295 0.000000559621 0.001036829425 0.000060402683 0.000017947621 0.000000950363 0.005852646102 0.000127739375 0.000009142690 0.000399457087 0.000499185582 0.000012768640 0.000050256650 0.985337975952 0.003312127405 0.000105609496 0.036474372888
539|,|0.010594639772 0.746706587055 0.026754518474 0.002141548530 0.000002864334 0.000001572900 0.000002834532 0.000333832367 0.395211011896 0.036506970958 0.000133838916 0.000009685755 0.000004718701 0.000000019868 0.000041415294 0.000006943941 0.000001331170
540|,|0.406579340510 0.341065643509 0.321188669716 0.023250166304 0.000231292509 0.000088794365 0.000426765940 0.017339014045 0.031388316044 0.012245582373 0.010268231343 0.000091092456 0.000018341674 0.000304751927 0.001331842616 0.006258656746 0.232640251476
541|,|0.874079544511 0.338360905078 0.218565037060 0.027378303495 0.001180413645 0.000016828378 0.000107043321 0.020074635232 0.002302116766 0.000023504098 0.000001149045 0.000000576178 0.000000039736 0.000009927485 0.011768135762 0.000051660670 0.000000364251
542|,|0.035512354569 0.997391392787 0.061026321742 0.041555655256 0.000094552838 0.000022245778 0.000015053484 0.000059637758 0.001222335662 0.000797841313 0.000189085807 0.000002639161 0.000000086096 0.000000933806 0.000266512228 0.000090065931 0.000015103154
543|,|0.000943849481 0.000025000836 0.213735681651 0.001060118277 0.001126090703 0.000000466903 0.000014788574 0.000004967054 0.000011934174 0.000284234683 0.000024351810 0.000023941199 0.000000155634 0.000001884169 0.707645686343 0.789933923224 0.000176171465
544|,|0.000023312038 0.000087718168 0.000171876613 0.000301983620 0.002548485999 0.000018732416 0.013004786399 0.000003933907 0.000003616015 0.000011096398 0.000003473626 0.000001301368 0.000001983510 0.001815421728 0.000001814630 0.000668482642 0.000062521961
545|,|0.000003414022 0.000007864502 0.000004705456 0.000025265747 0.000001655685 0.003162039665 0.000008983745 0.013109488563 0.002552168259 0.004075275631 0.000401632646 0.000117119813 0.842489865091 0.003523740451 0.000011261966 0.000442554558 0.000197172162
546|,|0.000016762151 0.000016205841 0.000002486838 0.000083631939 0.000005145868 0.000001516607 0.000029401647 0.000009689066 0.000004606114 0.000004943874 0.000011960665 0.000001202027 0.000001165602 0.000019116534 0.000024484264 0.000053925648 0.000022696124
547|,|0.007579710965 0.995588062538 0.025371349507 0.024835993698 0.000003139178 0.000014222330 0.000002255042 0.000003493494 0.002886662932 0.000000185437 0.000011781851 0.000000019868 0.000000016557 0.000000009934 0.000070280498 0.002549072161 0.000009877814
548|,|0.000171555410 0.000033405092 0.000065333314 0.003197322268 0.000042978260 0.000029398336 0.002613289511 0.000040690104 0.000423014172 0.000298023217 0.001251260425 0.004268493864 0.000186062517 0.001818994683 0.177722390739 0.004378093565 0.780550787846
549|,|0.401700233730 0.724811217644 0.024042632813 0.002975801669 0.000011348062 0.000010960632 0.000006109476 0.285093529650 0.759187278648 0.007970071392 0.001635452058 0.000225047277 0.000005579657 0.000011642774 0.001845316755 0.011547866768 0.018891851342
550|,|0.001269847163 0.492239942153 0.000499493541 0.006712436704 0.000000119209 0.000011430847 0.000005943908 0.000109857984 0.812147585675 0.002966639106 0.003476467415 0.000005056461 0.000000831154 0.000000582801 0.000026113457 0.000684973241 0.012362718154
551|,|0.005895055084 0.012776864847 0.000349077915 0.000669886662 0.000001695421 0.000000403987 0.000002466970 0.800220643481 0.096328424966 0.211211887816 0.010255760876 0.005990591101 0.000563018848 0.000023222633 0.000001460314 0.002073642228 0.045592998413
552|,|0.000009116199 0.000012440814 0.000066045258 0.000042249760 0.001128299334 0.000019692713 0.001511964479 0.000021649732 0.000028517512 0.000058561564 0.000018172794 0.011201318922 0.000084675022 0.000628961459 0.000129921569 0.206540583571 0.000134772724
553|,|0.000075972744 0.002556055795 0.002113514476 0.000506344772 0.000038637056 0.000067091652 0.005775246429 0.000008308225 0.000376529170 0.000026517444 0.000031891797 0.000001837810 0.000010646052 0.002141108075 0.000005404154 0.051286610058 0.000463707574
554|,|0.998026728630 0.998879306846 0.000577817357 0.000139796073 0.998840067122 0.000583585762 0.000019076798 0.997624355886 0.998144961066 0.000167624815 0.000044676992 0.994154057569 0.000018709235 0.000040531159 0.000603748702 0.998481329944 0.000031888485
555|,|0.433979335940 0.784836734335 0.000230146777 0.004071570175 0.464357287209 0.000027000904 0.000141478249 0.990474041965 0.984161156747 0.078403922606 0.001879079451 0.597232741614 0.000120212636 0.000320047146 0.000343412158 0.017171700724 0.000155574744
556|,|0.008056537855 0.005864411710 0.000061621269 0.002801504345 0.000016017093 0.000000774860 0.000011232164 0.072700079834 0.001849873179 0.046616459564 0.027120702442 0.000063118009 0.000004135900 0.000073926316 0.000003019969 0.000606712341 0.838113410605
557|,|0.999829123418 0.999588287539 0.000885844220 0.000114579998 0.998789941271 0.000148617561 0.000032282539 0.999755097760 0.998864000042 0.000544316247 0.000035355489 0.999502448572 0.000016225709 0.000019944376 0.001822855715 0.999237505926 0.000011516942
558|,|0.000025934643 0.000109983815 0.000006844600 0.000854637868 0.000001566278 0.000003529920 0.000038928456 0.000019457605 0.000031305684 0.000019404623 0.000029110245 0.000000738435 0.000033703115 0.000008053250 0.000042428574 0.000004652474 0.000003317992
559|,|0.000736316048 0.000016732348 0.000015245544 0.000063449145 0.000004020002 0.000000622537 0.000258157648 0.000093751487 0.000033252770 0.000131335524 0.000009371175 0.000312629683 0.000011937486 0.000047869152 0.999986305833 0.000630276053 0.000001629194
560|,|0.006096836370 0.992387210329 0.276506383153 0.028747236706 0.000125885010 0.000008891026 0.000139461623 0.000008397632 0.001541074805 0.000000403987 0.000000423855 0.000000347694 0.000000013245 0.000000013245 0.000008655919 0.000035925044 0.000002907382
561|,|0.004357122832 0.008215450806 0.999786522653 0.004047483152 0.000146130718 0.000015990602 0.000079820553 0.000004149146 0.000038292672 0.000246094333 0.000075750882 0.000001096063 0.000001758337 0.000003990200 0.000231527626 0.003309279564 0.000005672375
562|,|0.000138749676 0.000106556545 0.000029815569 0.000052515003 0.000003149112 0.000001096063 0.000045531325 0.000004609426 0.000033077266 0.000008679099 0.000005235275 0.000002384186 0.000002741814 0.000003238519 0.000239160329 0.000013437536 0.000007543299
563|,|0.000165886343 0.000126719475 0.000006443924 0.000585854068 0.000009447336 0.000005662441 0.000193830990 0.000050193734 0.000009917551 0.000007351239 0.000069048671 0.000006973743 0.000007592970 0.000025437938 0.000071061981 0.014114665074 0.039262863555
564|,|0.030642473440 0.082690109120 0.000009265211 0.000320825312 0.871042772714 0.006013406722 0.000034421682 0.021906739904 0.040879670341 0.000087287688 0.000004569689 0.546014107660 0.000881665282 0.000015007125 0.000005821387 0.070799514211 0.038541644985
565|,|0.000029924842 0.000069316891 0.001929124221 0.000107357899 0.000000046359 0.000000129143 0.000024322007 0.075377166252 0.108953689769 0.916068048941 0.000316517212 0.000038186711 0.000123510755 0.000211788542 0.022095384687 0.000483595665 0.016882780526
566|,|0.321546467441 0.153781731691 0.012527207315 0.001553257308 0.000063763726 0.000001586146 0.001922259780 0.313795103074 0.473116870012 0.300365748553 0.000687850858 0.000189320907 0.000060353016 0.001763290800 0.001144535005 0.002359012789 0.014954490924
567|,|0.031656523107 0.077795477365 0.822051026755 0.002812623969 0.000003486872 0.000126043957 0.000092132224 0.007481750444 0.001164310530 0.450219992340 0.000035203166 0.000000599358 0.000029063888 0.000023692846 0.000002182192 0.000345819514 0.000118699337
568|,|0.000181549121 0.289655842725 0.363813365758 0.012952672115 0.000089638763 0.000070485804 0.005836208668 0.007486604822 0.018548918976 0.020883881373 0.000485512939 0.000031656690 0.000200801431 0.000806003815 0.000004473660 0.000042488177 0.000001470248
569|,|0.006362262751 0.002392282095 0.015876329805 0.261042724144 0.000101178887 0.000005003479 0.000250458717 0.000113742222 0.000576174911 0.020461529915 0.272489860395 0.000042726595 0.000033709738 0.000651316510 0.000026226043 0.000022643142 0.168070376919
570|,|0.000041246413 0.000028832091 0.000004155768 0.000193761456 0.000002149079 0.000000649028 0.000027914842 0.000055631002 0.000013924307 0.000010371208 0.000065363116 0.000001662307 0.000004202127 0.000014146169 0.000012791819 0.000014093188 0.000019636419
571|,|0.932526435289 0.597436626235 0.950468174285 0.372983342062 0.000057448944 0.000044614076 0.000298129191 0.004264112908 0.000193602508 0.001595795126 0.000832087469 0.000000774860 0.000000211928 0.000211980610 0.000029921530 0.002270698545 0.000779234716
572|,|0.000118755633 0.000009818210 0.000024063719 0.000082469649 0.000003602770 0.991370139851 0.001895109784 0.001432696981 0.000001900726 0.000087171793 0.000005089574 0.000001950396 0.941319175892 0.000031597085 0.000486082507 0.028445750575 0.000001072884
573|,|0.998012911942 0.117637499380 0.032596150854 0.017574197541 0.000114573372 0.000026888318 0.000003476938 0.999789229698 0.049357190718 0.001053157757 0.000027984380 0.000008384387 0.000008053250 0.000002046426 0.000008967188 0.000115431017 0.000024527312
574|,|0.584912593169 0.666849313097 0.041398644423 0.001115136673 0.158291654247 0.000660787053 0.001303013802 0.249579173396 0.188234922061 0.107742173394 0.000393678746 0.059146007213 0.000070227517 0.002734902910 0.000796828012 0.616680826837 0.419682901353
575|,|0.011605915125 0.323484169009 0.994367624323 0.211666486666 0.003876470873 0.000105030007 0.000028067165 0.002435018583 0.003784235879 0.007438381487 0.000506642792 0.000073363386 0.000021470918 0.000005218718 0.000777343897 0.000022119946 0.000054279962
576|,|0.000014821688 0.000024427970 0.000014179283 0.000023553769 0.000011550056 0.000003301435 0.000036461486 0.001472665257 0.002624796514 0.005319969566 0.000836941930 0.000444899013 0.000085035963 0.001831107663 0.000702801666 0.056786602150 0.000011116266
577|,|0.001210295496 0.001807875087 0.001024852211 0.000796649181 0.000028143327 0.000088887082 0.303613008517 0.006178223236 0.005297233638 0.012841294462 0.000206957262 0.000007159180 0.008586330569 0.580526822143 0.001421537614 0.001067131750 0.000492884036
578|,|0.000027292304 0.000017387999 0.000006738636 0.000202400820 0.000003877613 0.000000562933 0.000007804897 0.000009006924 0.000001185470 0.000003715356 0.000008980433 0.000000377496 0.000001105997 0.000003609392 0.001011686164 0.000024941232 0.000002251731
579|,|0.000987427129 0.077525400487 0.021253502871 0.011543896640 0.000239713331 0.000095989969 0.083847909910 0.003706637352 0.067118380380 0.111108960367 0.073434729152 0.000132640203 0.000953104744 0.128036489138 0.043808373305 0.000802848067 0.009097685552
580|,|0.799476179398 0.000219378207 0.000093506438 0.000725229565 0.396292404039 0.000001241763 0.000032431549 0.001945594941 0.000524593721 0.000305844683 0.000064197515 0.029597990393 0.000005735291 0.009874973187 0.101156908798 0.000485503016 0.381911409398
581|,|0.000345571174 0.000047683715 0.000130507680 0.000102470316 0.000003367662 0.000002168947 0.001118984475 0.003374324853 0.001818001244 0.038371045248 0.010683380891 0.000062455733 0.000554538448 0.233214573729 0.027229862546 0.620919083142 0.083530907911
582|,|0.000008215507 0.000007112821 0.000001867612 0.000123769047 0.000001288123 0.000000403987 0.000010901027 0.000011758672 0.000008132723 0.000009410911 0.000077207883 0.000001612637 0.000001417266 0.000008742014 0.000012583203 0.000034560760 0.000025623374
583|,|0.936769379510 0.569999257827 0.974521678355 0.229126055007 0.000147885748 0.001064717763 0.000301596178 0.039802324426 0.000225428082 0.004924972846 0.001094434004 0.000009510252 0.000000331137 0.000069737433 0.000063273642 0.010500467418 0.002238813385
584|,|0.013358814460 0.000046713484 0.000016301870 0.000167230762 0.000002526575 0.000015066729 0.000358250419 0.000002480216 0.000431517766 0.000240173607 0.000645832876 0.000017563501 0.000194499884 0.000255935725 0.149977300472 0.107481917132 0.154957400747
585|,|0.000763710990 0.000024596850 0.000120308663 0.000029375156 0.000200430560 0.068521050917 0.111581339588 0.000452299906 0.000460657795 0.000517977607 0.000696831281 0.000179794093 0.142951507493 0.693443805342 0.000104235278 0.115477626563 0.399825812207
586|,|0.089722791573 0.003382275509 0.000037064154 0.000147514874 0.752135493482 0.447765262539 0.014907396502 0.009393897335 0.022932489818 0.000053283243 0.000211493834 0.705503432287 0.653882201360 0.018917375098 0.307492171673 0.489698036706 0.097544946620
587|,|0.000659409510 0.000437514636 0.997448505627 0.001220411737 0.000134044225 0.000000817908 0.000023855104 0.000005245209 0.000003198783 0.000205821457 0.000241064366 0.000000420544 0.000000132455 0.000002546443 0.000001672241 0.011336266783 0.000004202127
588|,|0.000190648765 0.000978413549 0.000133560761 0.006863835723 0.000030845404 0.000049653980 0.000311808466 0.000264969132 0.161830398751 0.003356277890 0.001038091055 0.000007563167 0.000058809918 0.000123202800 0.000003887547 0.000469949497 0.095779441694
589|,|0.000001556344 0.000008953942 0.000019318527 0.000145816139 0.000755283554 0.996986420618 0.000014076630 0.000023474296 0.000068995686 0.000032550759 0.000333083999 0.000199897424 0.711731573877 0.000001188782 0.000000112587 0.999097426732 0.000049597686
590|,|0.000018758907 0.000021739138 0.000106149250 0.000009818209 0.000123500820 0.000008248621 0.000251803136 0.000008069807 0.000139090751 0.000410083265 0.000010255310 0.000303993616 0.000010063251 0.000043782921 0.000132964714 0.999837840597 0.000022613340
591|,|0.000011109644 0.000009205606 0.000029656622 0.000027726093 0.000007718802 0.000017255545 0.000042746464 0.000047425428 0.000160170928 0.001383294650 0.000066727399 0.000029626820 0.000015934309 0.000131011011 0.000004861090 0.999699557821 0.002047538772
592|,|0.000413782059 0.000312132971 0.000026070410 0.003413816317 0.000024242534 0.000237458284 0.005041724892 0.000292642247 0.000942498459 0.000169489113 0.003920833306 0.000002092785 0.000297029812 0.002177278215 0.000043633912 0.226702231089 0.794973265794
593|,|0.616486687731 0.018671141334 0.007073584619 0.000220977597 0.000010550022 0.000002950430 0.000029964579 0.970813913478 0.138670944299 0.024527169150 0.000128262572 0.000335954970 0.001679304573 0.000584582476 0.000079277488 0.000026596917 0.000015149514
594|,|0.605020913709 0.184361905558 0.001182910451 0.388486760744 0.000640696924 0.003181007121 0.000001208650 0.604699299050 0.641011363930 0.010241998572 0.083940686010 0.000190383865 0.000023990869 0.000005122688 0.000000321203 0.976883644859 0.000007251898
595|,|0.000134136942 0.013970921656 0.435888623534 0.001138465275 0.000016887983 0.000018974145 0.003788130136 0.000183794233 0.001172979673 0.106480897941 0.003973871492 0.000004943874 0.000057233705 0.004585193223 0.000020437770 0.096450626919 0.003109888873
596|,|0.004671851892 0.000927944946 0.000225742654 0.000095287955 0.000000311269 0.000000129143 0.000004374319 0.865011022737 0.066999346000 0.562447684545 0.000046630700 0.000161740512 0.000045468411 0.000029017529 0.000002629227 0.000039729807 0.000000192059
597|,|0.024390233536 0.941878573762 0.420143185830 0.022416617758 0.000039700005 0.000009083086 0.000151299764 0.000031610330 0.071322105044 0.007681356589 0.000012338161 0.000000122521 0.000000086096 0.000006526709 0.000139547722 0.000044425328 0.000002139144
598|,|0.000047398939 0.980567112565 0.010150730617 0.011407951608 0.000000947052 0.000002665652 0.000008192327 0.000000132455 0.086068822271 0.000001225207 0.000005433957 0.000000000000 0.000000009934 0.000000013245 0.000126885045 0.000022325251 0.000004622671
599|,|0.227540309748 0.461568163430 0.844029105372 0.004026012286 0.000130587151 0.000016507175 0.000144090915 0.198506260653 0.314205859274 0.788018906282 0.001759456273 0.000126759213 0.000013407734 0.000164197549 0.000195930401 0.012355328032 0.000116295285
600|,|0.032146731295 0.241202327331 0.356293564093 0.525141811749 0.000049223502 0.000739710199 0.000017649597 0.430896910839 0.260333057765 0.001715371956 0.021724124312 0.001567724678 0.000283535990 0.000036295918 0.063753838365 0.001306328502 0.000005278323
601|,|0.005520426641 0.005504515438 0.541391760732 0.003618674222 0.000014464060 0.000009649330 0.006378759966 0.001716838907 0.056320973349 0.836158283055 0.031481826350 0.000078856947 0.000156796638 0.008885867138 0.002736634745 0.000038362212 0.056944842156
602|,|0.000081532533 0.000006977055 0.000014046828 0.000008453926 0.000008523464 0.000023427937 0.000002811352 0.000010824866 0.000001394086 0.000009609593 0.000017265479 0.000009520187 0.000000831154 0.000020537111 0.000011963976 0.985387497478 0.115314836465
603|,|0.000009953975 0.000001225207 0.000002582868 0.000007351240 0.001021726276 0.000004837910 0.000114775366 0.000001705355 0.000001834498 0.000008847978 0.000049832794 0.000398506735 0.000000456969 0.000047259860 0.000005549855 0.999949342675 0.000047438674
604|,|0.000101602738 0.002800087182 0.000010397699 0.000146849287 0.000000523196 0.000000158946 0.000001553032 0.001499977323 0.011457896721 0.000235640344 0.000014649497 0.000001493427 0.000001864301 0.000004579624 0.000713318591 0.000688993280 0.000006725391
605|,|0.000892112680 0.000014272002 0.000185420116 0.000052054723 0.000092417005 0.000009397666 0.000043236547 0.000094532970 0.000674121936 0.000076790654 0.000006367763 0.000002596113 0.000027295616 0.000016099876 0.000171893179 0.001068804019 0.994277025263
606|,|0.000015374687 0.015691552419 0.021611101926 0.009547630619 0.000000026491 0.000001609325 0.000001175536 0.000299417306 0.953731603093 0.013408829351 0.013584848481 0.000000665585 0.000018596650 0.000000367562 0.000009659264 0.000320255748 0.000361379648
607|,|0.000407844777 0.000116219121 0.000018364853 0.000097158885 0.000003808075 0.000000831154 0.000019845035 0.000033719672 0.000021302038 0.000019023816 0.000025865105 0.000000917249 0.000001655685 0.000019354952 0.000006463792 0.000011069907 0.000018977456
608|,|0.000028997660 0.000035352178 0.000016997258 0.000327696407 0.000032196442 0.000007241964 0.000152372654 0.000070783827 0.000012334850 0.000005953842 0.000106457209 0.000019010570 0.000010735459 0.000019033750 0.000048544671 0.000704841489 0.000471926388
609|,|0.000866767449 0.003153065933 0.000825981316 0.001096963888 0.000008159214 0.000002264976 0.000004020002 0.000244382362 0.000073426299 0.000027918154 0.000014086565 0.000000599358 0.000000337760 0.000001675553 0.000016940965 0.000036666791 0.000012983878
610|,|0.052554421061 0.024611251380 0.038635052485 0.001648343221 0.008105473387 0.000098612572 0.093262928659 0.000033633576 0.024241119583 0.000159250364 0.000029772520 0.004170937703 0.000209563303 0.001019143409 0.150556415334 0.116372301671 0.028048333835
611|,|0.000267015567 0.000379721317 0.000047799613 0.000560230687 0.000019888083 0.000007967154 0.000082224607 0.000023490853 0.000072055394 0.000025994247 0.000189529523 0.000000394053 0.000001149045 0.000084658463 0.000000172191 0.001688073028 0.996215509044
612|,|0.763407299916 0.600864830323 0.562377832830 0.015216668207 0.000011357996 0.000016510486 0.000257478822 0.854994029635 0.276151117157 0.713223785990 0.007427755146 0.000022904740 0.000056945616 0.000527007717 0.000448978610 0.001465635172 0.001431395599
613|,|0.999485080441 0.999249037769 0.871253464785 0.074703485450 0.000312477357 0.000283804211 0.000020023850 0.027368363834 0.065236045352 0.000370717721 0.000104288260 0.000001238452 0.000000019868 0.000010655986 0.000056561496 0.004868553782 0.004363907763
614|,|0.968585179912 0.200021737546 0.956204707424 0.000683287787 0.000010000335 0.000020765595 0.000010765261 0.999662818180 0.129392501355 0.713070670350 0.000012225575 0.000006596247 0.000009556611 0.000047733388 0.000022954411 0.000021881528 0.000007841322
615|,|0.000037726428 0.000003698799 0.000020957655 0.000005377663 0.018168343885 0.001037504926 0.000058511893 0.000001215272 0.000001284811 0.000047236682 0.000006854534 0.011721634304 0.000162068341 0.000215533700 0.000010351340 0.999997266465 0.000007298258
616|,|0.001728978401 0.018850269803 0.933342766431 0.006098280374 0.000249286492 0.000005755160 0.000992579592 0.000007785029 0.000714451086 0.053981555421 0.003976742394 0.000412454206 0.000015450848 0.000269330211 0.047776915537 0.107399769172 0.002953403571
617|,|0.005951143111 0.001495059965 0.001760065563 0.021806571166 0.011746575296 0.000621742678 0.004637522759 0.003575977348 0.000382512816 0.002795941405 0.016333672765 0.048295189400 0.002562165204 0.010073585758 0.056843021218 0.006205135027 0.113881984014
618|,|0.006774266319 0.000818742630 0.253382820229 0.019606232908 0.084809508585 0.000012321605 0.000399596175 0.000032186508 0.000392940303 0.001415166597 0.002540045367 0.003123833016 0.000020129813 0.000212444203 0.725944674729 0.000616235865 0.041482865836
619|,|0.000025643243 0.000000956986 0.000053614378 0.000004818042 0.000000460280 0.000000003311 0.000000149012 0.000485195060 0.000338166949 0.000123603480 0.000044090881 0.000000195371 0.000000940429 0.000001142422 0.000000168880 0.000000420544 0.000000036425
620|,|0.460522214053 0.770975189064 0.001498808426 0.009065389439 0.000354892676 0.972029036946 0.000099506641 0.032163920559 0.055802577093 0.000000201994 0.000025146538 0.000021421248 0.168359878967 0.000001019902 0.000002374252 0.000730789357 0.000008437369
621|,|0.000020133125 0.000000562933 0.000103082921 0.000045799545 0.000001698732 0.000001006656 0.000928918527 0.000328726232 0.000006596247 0.007817414082 0.000174737646 0.000001125866 0.000021603372 0.997419117226 0.001472009575 0.000134978033 0.003676778604
622|,|0.000019484097 0.000002821286 0.000001248386 0.000113901166 0.980272897416 0.000019225809 0.000001513296 0.000004520019 0.000001344416 0.000007639328 0.000007245276 0.778490219576 0.000037123760 0.000003976954 0.000039772856 0.000078651640 0.000047508214
623|,|0.000072307057 0.000112791855 0.010895378272 0.000272608470 0.000003248453 0.000000228484 0.000001033147 0.036712756373 0.041513403955 0.367931148438 0.098476932641 0.001220862070 0.000042322610 0.000186880431 0.000038199954 0.001355247364 0.000165535342
624|,|0.000088506276 0.000015785296 0.003719369651 0.000009583102 0.000000079473 0.000000019868 0.000005973710 0.523321991786 0.001018640074 0.997101217508 0.011625965399 0.000042809380 0.000092559393 0.000798546601 0.000064687598 0.000038524470 0.000003347794
625|,|0.000208470560 0.000596463686 0.087823943819 0.008575201034 0.864130086783 0.000070548718 0.000049415561 0.000002678898 0.000004861090 0.000021861659 0.000020629829 0.000283714793 0.000000208616 0.000019772185 0.000003433890 0.001882817956 0.007991346938
626|,|0.168817254237 0.019195820999 0.001555393129 0.006004353367 0.000020725859 0.000006328026 0.000014473995 0.199521139964 0.038078943677 0.009132722807 0.004342423543 0.000216166172 0.000004755126 0.000058687394 0.000013672643 0.001208782180 0.006935666084
627|,|0.000648243552 0.000521391633 0.000555475554 0.003590616926 0.124626292511 0.000134511125 0.020260873765 0.001877228425 0.000232885279 0.000280823977 0.000246263205 0.000542292986 0.000125653214 0.002736651158 0.000000506639 0.007104343816 0.000058932438
628|,|0.176942360801 0.688365268224 0.007870919281 0.029166772150 0.000004443857 0.000212219033 0.000007010168 0.016608483271 0.548292892700 0.000007963843 0.000248736811 0.000041964981 0.000001572900 0.000000013245 0.000164293575 0.000313947598 0.000200844469
629|,|0.000441319407 0.050170581388 0.974062441124 0.039720087298 0.001395811660 0.001489798240 0.002040283526 0.000081416632 0.000815706134 0.000651505271 0.000639677054 0.000100513298 0.000240405399 0.000039269527 0.000267578492 0.087574680286 0.000174413122
630|,|0.000263972420 0.000138011247 0.000000622537 0.000237054298 0.000002824598 0.000001741780 0.000023636554 0.000915414732 0.054800377982 0.000725461364 0.041864117908 0.000018464194 0.000004900826 0.054710190485 0.000010987123 0.000023186206 0.043748426122
631|,|0.000052365992 0.000177108580 0.000038733084 0.004173898114 0.000009530120 0.000001831187 0.000103198820 0.000006480350 0.000006000201 0.000006884337 0.000091791152 0.000000649028 0.000000622537 0.000027411514 0.000042133860 0.020958784194 0.000045683648
632|,|0.002356674939 0.000711725817 0.012625856725 0.002215289347 0.000312632982 0.000039150317 0.000445074498 0.000235905245 0.000129756000 0.000644422237 0.000866595247 0.006337463910 0.000070830186 0.000119951038 0.000144955179 0.585948745720 0.536865057527
633|,|0.000148203641 0.000018493997 0.000007434024 0.000167515540 0.000006824732 0.000000596046 0.000000539753 0.006279309575 0.000195221763 0.000023341841 0.000009778473 0.000016378032 0.000002864334 0.000000417233 0.000002486838 0.003358671985 0.000001033147
634|,|0.149265023105 0.019702408333 0.142861777422 0.016576449048 0.020661469911 0.000013977289 0.000056164132 0.104999133638 0.000057170790 0.024612950834 0.002378678931 0.000035156807 0.000004231930 0.000159866281 0.000922911673 0.003676222469 0.002588192622
635|,|0.224351445625 0.014558420773 0.000622832111 0.001420494593 0.000035901865 0.000020689435 0.000022494131 0.249338452349 0.008271856442 0.000904738893 0.000353687344 0.000021984180 0.000008768505 0.000026272403 0.000003642506 0.000014305115 0.000001463625
636|,|0.000654316606 0.000001298057 0.000005271700 0.000066386329 0.999816598164 0.000004708767 0.000001857678 0.000000019868 0.000000019868 0.000000082784 0.000000013245 0.000109155972 0.000000003311 0.000000102652 0.000000231796 0.000006526709 0.000004265043
637|,|0.000002619293 0.000006361140 0.000016401211 0.000004973677 0.000536554377 0.952060065336 0.000187297655 0.000011146069 0.000009278457 0.000000423855 0.000000844399 0.000023189518 0.056350999200 0.000001516607 0.000003649129 0.999959831436 0.000003423956
638|,|0.000013891194 0.000002003378 0.000001463625 0.000000986788 0.000002211995 0.000002099408 0.000002947118 0.000008712212 0.000005106131 0.000007728736 0.000000377496 0.000030169884 0.000000801351 0.000000096030 0.000000052982 0.970856663254 0.047125621854
639|,|0.043072549209 0.040763728911 0.477991491660 0.003577921133 0.000001685487 0.000002457036 0.000019722515 0.797860425276 0.029003610006 0.748492293060 0.006751636773 0.000621080390 0.000462571772 0.000774996157 0.002252793974 0.002658532696 0.000022401413
640|,|0.000430898531 0.023528284562 0.000362869752 0.005595975557 0.000006516775 0.000729623756 0.000016450882 0.000060041746 0.013086646744 0.000946647597 0.000464138051 0.000044726663 0.000110970604 0.000003857745 0.031995673829 0.000163151155 0.000395274828
641|,|0.000091218286 0.000010119544 0.000031438138 0.000340481607 0.001157449346 0.000011477205 0.007961266782 0.000004188882 0.000013864702 0.000277138430 0.000534196695 0.000141547787 0.000018633074 0.005743311504 0.037968532043 0.040189443306 0.110930472405
